latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.08084,14.45151,296.0,7200,Europe/Berlin,GMT+2

time,temperature_2m (°C),precipitation (mm),windspeed_10m (km/h),cloudcover (%)
2025-01-02T22:00,2.6,0.50,3.5,100
2025-01-02T23:00,2.4,0.80,2.3,100
2025-01-03T00:00,2.1,0.60,1.9,100
2025-01-03T01:00,2.2,0.30,0.7,100
2025-01-03T02:00,2.3,0.10,2.3,100
2025-01-03T03:00,3.2,0.90,4.2,100
2025-01-03T04:00,2.8,1.00,2.6,100
2025-01-03T05:00,2.8,1.60,6.7,100
2025-01-03T06:00,3.6,1.90,1.4,100
2025-01-03T07:00,2.9,0.50,1.8,100
2025-01-03T08:00,2.0,0.50,3.2,100
2025-01-03T09:00,1.8,0.20,4.3,100
2025-01-03T10:00,2.0,0.00,9.4,100
2025-01-03T11:00,2.0,0.00,12.2,100
2025-01-03T12:00,2.3,0.00,12.2,87
2025-01-03T13:00,3.0,0.00,11.9,95
2025-01-03T14:00,3.3,0.00,9.4,100
2025-01-03T15:00,2.7,0.00,10.9,100
2025-01-03T16:00,2.5,0.00,10.0,100
2025-01-03T17:00,2.1,0.00,6.2,100
2025-01-03T18:00,1.6,0.00,5.7,100
2025-01-03T19:00,0.8,0.00,4.5,95
2025-01-03T20:00,-0.3,0.00,4.0,27
2025-01-03T21:00,-0.9,0.00,1.7,9
2025-01-03T22:00,-1.2,0.00,0.6,3
2025-01-03T23:00,-1.9,0.00,0.9,5
2025-01-04T00:00,-2.2,0.00,0.4,2
2025-01-04T01:00,-2.5,0.00,1.0,3
2025-01-04T02:00,-3.2,0.00,0.6,0
2025-01-04T03:00,-3.3,0.00,0.2,47
2025-01-04T04:00,-3.4,0.00,1.0,99
2025-01-04T05:00,-3.3,0.00,1.0,99
2025-01-04T06:00,-2.8,0.00,0.5,98
2025-01-04T07:00,-2.8,0.00,1.5,100
2025-01-04T08:00,-2.9,0.00,1.8,100
2025-01-04T09:00,-3.0,0.00,1.4,100
2025-01-04T10:00,-2.0,0.00,1.4,99
2025-01-04T11:00,-1.0,0.00,2.0,94
2025-01-04T12:00,0.6,0.00,1.7,100
2025-01-04T13:00,1.8,0.00,1.7,51
2025-01-04T14:00,3.1,0.00,3.4,32
2025-01-04T15:00,2.6,0.00,3.8,85
2025-01-04T16:00,2.6,0.00,1.8,100
2025-01-04T17:00,0.7,0.00,0.6,100
2025-01-04T18:00,-0.7,0.00,1.3,100
2025-01-04T19:00,-1.7,0.00,0.8,92
2025-01-04T20:00,-3.1,0.00,0.5,93
2025-01-04T21:00,-4.0,0.00,0.8,100
2025-01-04T22:00,-4.7,0.00,1.4,98
2025-01-04T23:00,-5.4,0.00,1.7,93
2025-01-05T00:00,-5.8,0.00,1.7,22
2025-01-05T01:00,-6.0,0.00,2.2,99
2025-01-05T02:00,-6.0,0.00,3.0,28
2025-01-05T03:00,-2.1,0.00,2.1,100
2025-01-05T04:00,-1.6,0.00,0.7,100
2025-01-05T05:00,-1.5,0.20,1.5,100
2025-01-05T06:00,-1.8,0.20,1.1,98
2025-01-05T07:00,-1.4,0.00,0.6,100
2025-01-05T08:00,-0.6,0.00,1.5,100
2025-01-05T09:00,-0.1,0.00,0.3,100
2025-01-05T10:00,0.7,0.00,1.8,100
2025-01-05T11:00,1.8,0.00,1.5,100
2025-01-05T12:00,3.8,0.00,2.9,100
2025-01-05T13:00,5.3,0.00,5.8,100
2025-01-05T14:00,5.6,0.00,6.4,100
2025-01-05T15:00,4.9,0.00,10.4,100
2025-01-05T16:00,4.7,0.00,8.6,100
2025-01-05T17:00,4.0,0.00,6.8,100
2025-01-05T18:00,3.1,0.00,4.2,100
2025-01-05T19:00,2.8,0.00,3.5,100
2025-01-05T20:00,2.5,0.00,3.5,100
2025-01-05T21:00,2.3,0.00,3.7,100
2025-01-05T22:00,2.1,0.10,3.3,100
2025-01-05T23:00,2.0,0.00,3.6,100
2025-01-06T00:00,2.1,0.00,4.6,100
2025-01-06T01:00,2.3,0.10,5.0,100
2025-01-06T02:00,2.5,0.10,5.6,100
2025-01-06T03:00,4.1,0.10,5.9,100
2025-01-06T04:00,3.2,0.00,4.2,100
2025-01-06T05:00,3.7,0.00,7.2,100
2025-01-06T06:00,2.9,0.10,5.6,100
2025-01-06T07:00,3.4,0.10,7.9,100
2025-01-06T08:00,3.5,0.30,8.0,100
2025-01-06T09:00,3.5,0.10,7.4,100
2025-01-06T10:00,3.7,0.20,7.2,100
2025-01-06T11:00,4.1,0.10,6.7,100
2025-01-06T12:00,4.5,0.20,4.5,100
2025-01-06T13:00,5.5,0.10,6.3,100
2025-01-06T14:00,5.7,0.30,4.3,100
2025-01-06T15:00,8.8,0.10,12.7,100
2025-01-06T16:00,8.8,0.10,14.9,100
2025-01-06T17:00,8.2,0.00,11.9,100
2025-01-06T18:00,7.4,0.00,7.8,100
2025-01-06T19:00,6.5,0.00,5.4,100
2025-01-06T20:00,5.6,0.00,3.1,100
2025-01-06T21:00,4.8,0.00,2.1,100
2025-01-06T22:00,4.2,0.00,1.4,100
2025-01-06T23:00,4.0,0.00,0.5,100
2025-01-07T00:00,3.9,0.10,1.6,100
2025-01-07T01:00,3.6,0.10,1.4,100
2025-01-07T02:00,3.6,0.10,1.1,100
2025-01-07T03:00,6.9,0.50,0.9,100
2025-01-07T04:00,6.1,0.00,0.9,100
2025-01-07T05:00,4.1,0.00,2.3,94
2025-01-07T06:00,3.2,0.20,1.5,100
2025-01-07T07:00,2.8,0.70,1.4,100
2025-01-07T08:00,3.9,1.40,1.3,100
2025-01-07T09:00,3.8,0.00,0.6,100
2025-01-07T10:00,4.1,0.00,1.4,100
2025-01-07T11:00,6.3,0.00,3.3,100
2025-01-07T12:00,8.2,0.00,4.6,100
2025-01-07T13:00,10.0,0.00,6.8,97
2025-01-07T14:00,10.0,0.80,11.0,100
2025-01-07T15:00,10.0,0.80,8.5,98
2025-01-07T16:00,9.3,2.40,14.4,100
2025-01-07T17:00,8.6,3.80,14.6,100
2025-01-07T18:00,7.9,2.00,9.8,98
2025-01-07T19:00,7.2,1.70,5.8,100
2025-01-07T20:00,6.5,0.80,4.2,100
2025-01-07T21:00,5.4,0.30,3.9,91
2025-01-07T22:00,4.3,0.00,3.1,99
2025-01-07T23:00,4.7,0.00,0.9,100
2025-01-08T00:00,4.4,0.00,1.3,100
2025-01-08T01:00,4.1,0.00,0.3,99
2025-01-08T02:00,4.0,0.00,0.6,100
2025-01-08T03:00,4.9,0.00,3.2,99
2025-01-08T04:00,4.7,0.00,2.2,100
2025-01-08T05:00,4.5,0.00,0.4,100
2025-01-08T06:00,4.2,0.10,1.5,100
2025-01-08T07:00,3.7,0.00,1.8,92
2025-01-08T08:00,3.7,0.00,1.3,100
2025-01-08T09:00,3.7,0.00,2.9,100
2025-01-08T10:00,4.2,0.00,4.8,100
2025-01-08T11:00,5.5,0.00,5.5,100
2025-01-08T12:00,6.7,0.00,6.7,100
2025-01-08T13:00,7.7,0.00,10.4,94
2025-01-08T14:00,8.3,0.00,10.4,83
2025-01-08T15:00,8.7,0.00,11.2,100
2025-01-08T16:00,8.1,0.00,12.0,100
2025-01-08T17:00,7.9,0.00,10.8,100
2025-01-08T18:00,7.3,0.00,8.3,100
2025-01-08T19:00,6.6,0.00,6.1,100
2025-01-08T20:00,6.0,0.00,4.3,100
2025-01-08T21:00,5.1,0.00,3.9,100
2025-01-08T22:00,4.6,0.00,2.9,100
2025-01-08T23:00,4.2,0.00,2.8,100
2025-01-09T00:00,4.1,0.00,4.5,100
2025-01-09T01:00,4.8,0.00,5.4,100
2025-01-09T02:00,5.2,0.10,4.8,100
2025-01-09T03:00,5.5,0.30,2.9,100
2025-01-09T04:00,5.3,0.70,2.3,100
2025-01-09T05:00,5.2,0.30,2.1,100
2025-01-09T06:00,5.6,0.80,3.8,100
2025-01-09T07:00,6.1,0.50,1.2,100
2025-01-09T08:00,5.9,0.50,1.1,100
2025-01-09T09:00,5.6,0.30,1.5,100
2025-01-09T10:00,6.2,0.50,0.6,100
2025-01-09T11:00,7.7,0.60,1.3,100
2025-01-09T12:00,8.5,0.60,1.8,100
2025-01-09T13:00,9.2,0.80,2.5,100
2025-01-09T14:00,10.3,1.40,5.5,100
2025-01-09T15:00,10.2,1.70,10.3,100
2025-01-09T16:00,9.8,1.20,9.8,100
2025-01-09T17:00,9.3,0.60,8.0,100
2025-01-09T18:00,8.6,0.20,6.2,100
2025-01-09T19:00,8.4,0.40,6.3,100
2025-01-09T20:00,7.9,0.30,5.4,100
2025-01-09T21:00,7.4,0.50,3.2,100
2025-01-09T22:00,7.3,0.20,3.8,100
2025-01-09T23:00,7.2,0.10,3.6,100
2025-01-10T00:00,7.1,0.10,3.2,100
2025-01-10T01:00,6.7,0.10,2.1,100
2025-01-10T02:00,6.6,0.20,2.4,90
2025-01-10T03:00,6.0,4.30,1.2,100
2025-01-10T04:00,6.4,0.30,1.4,100
2025-01-10T05:00,5.5,1.70,17.6,100
2025-01-10T06:00,2.8,1.90,6.0,93
2025-01-10T07:00,1.9,1.20,3.8,99
2025-01-10T08:00,1.5,0.30,4.5,100
2025-01-10T09:00,1.7,0.10,3.5,100
2025-01-10T10:00,1.6,0.30,6.5,100
2025-01-10T11:00,1.6,0.30,7.2,100
2025-01-10T12:00,1.7,0.10,7.8,100
2025-01-10T13:00,2.1,0.00,6.9,100
2025-01-10T14:00,2.1,0.00,7.5,99
2025-01-10T15:00,2.3,0.00,4.1,60
2025-01-10T16:00,2.3,0.00,4.8,60
2025-01-10T17:00,2.2,0.00,6.7,22
2025-01-10T18:00,0.3,0.00,4.5,3
2025-01-10T19:00,-0.9,0.00,3.5,11
2025-01-10T20:00,-1.4,0.00,2.0,11
2025-01-10T21:00,-2.0,0.00,0.8,99
2025-01-10T22:00,-2.0,0.00,0.4,99
2025-01-10T23:00,-2.0,0.00,1.0,100
2025-01-11T00:00,-2.3,0.00,1.9,100
2025-01-11T01:00,-2.1,0.00,3.0,100
2025-01-11T02:00,-2.3,0.00,1.9,100
2025-01-11T03:00,-0.7,0.00,0.6,100
2025-01-11T04:00,-1.2,0.00,0.8,99
2025-01-11T05:00,-1.7,0.00,0.6,100
2025-01-11T06:00,-2.0,0.00,0.3,99
2025-01-11T07:00,-2.4,0.00,0.4,100
2025-01-11T08:00,-2.7,0.00,1.1,100
2025-01-11T09:00,-2.4,0.00,1.6,99
2025-01-11T10:00,-1.9,0.00,1.0,100
2025-01-11T11:00,-1.4,0.00,0.5,99
2025-01-11T12:00,-0.0,0.00,1.1,8
2025-01-11T13:00,1.8,0.00,0.0,77
2025-01-11T14:00,2.8,0.00,1.3,89
2025-01-11T15:00,2.9,0.00,3.3,78
2025-01-11T16:00,2.6,0.00,3.9,0
2025-01-11T17:00,0.3,0.00,3.8,0
2025-01-11T18:00,-1.5,0.00,1.6,0
2025-01-11T19:00,-1.9,0.00,0.7,0
2025-01-11T20:00,-2.6,0.00,0.5,0
2025-01-11T21:00,-3.6,0.00,0.7,0
2025-01-11T22:00,-4.4,0.00,1.5,0
2025-01-11T23:00,-5.1,0.00,0.9,0
2025-01-12T00:00,-5.9,0.00,1.0,0
2025-01-12T01:00,-6.5,0.00,1.7,1
2025-01-12T02:00,-6.9,0.00,2.3,0
2025-01-12T03:00,-4.7,0.00,1.7,0
2025-01-12T04:00,-4.7,0.00,0.7,0
2025-01-12T05:00,-5.3,0.00,2.2,0
2025-01-12T06:00,-5.5,0.00,2.4,1
2025-01-12T07:00,-5.6,0.00,2.6,4
2025-01-12T08:00,-5.2,0.00,3.0,1
2025-01-12T09:00,-4.9,0.00,3.0,5
2025-01-12T10:00,-2.6,0.00,5.8,6
2025-01-12T11:00,-0.4,0.00,5.2,8
2025-01-12T12:00,1.7,0.00,3.5,6
2025-01-12T13:00,3.2,0.00,4.8,18
2025-01-12T14:00,4.2,0.00,9.1,25
2025-01-12T15:00,3.2,0.00,14.0,57
2025-01-12T16:00,2.3,0.00,12.1,39
2025-01-12T17:00,1.0,0.00,8.3,35
2025-01-12T18:00,-1.8,0.00,5.8,68
2025-01-12T19:00,-1.6,0.00,3.9,51
2025-01-12T20:00,-2.1,0.00,3.2,4
2025-01-12T21:00,-3.2,0.00,3.4,0
2025-01-12T22:00,-3.7,0.00,3.3,0
2025-01-12T23:00,-4.1,0.00,3.8,0
2025-01-13T00:00,-4.9,0.00,1.9,1
2025-01-13T01:00,-5.3,0.00,2.1,1
2025-01-13T02:00,-5.5,0.00,2.7,0
2025-01-13T03:00,-3.4,0.00,5.7,0
2025-01-13T04:00,-3.8,0.00,5.6,1
2025-01-13T05:00,-4.1,0.00,5.4,0
2025-01-13T06:00,-4.5,0.00,5.5,0
2025-01-13T07:00,-3.7,0.00,8.2,0
2025-01-13T08:00,-3.1,0.00,13.0,1
2025-01-13T09:00,-2.8,0.00,14.8,1
2025-01-13T10:00,-1.4,0.00,15.5,5
2025-01-13T11:00,0.4,0.00,12.6,12
2025-01-13T12:00,1.7,0.00,19.5,42
2025-01-13T13:00,2.2,0.00,23.6,45
2025-01-13T14:00,2.4,0.00,24.0,22
2025-01-13T15:00,1.8,0.00,24.6,29
2025-01-13T16:00,1.5,0.00,22.5,6
2025-01-13T17:00,0.5,0.00,18.9,20
2025-01-13T18:00,-0.3,0.00,18.0,11
2025-01-13T19:00,-0.5,0.00,17.4,10
2025-01-13T20:00,-0.8,0.00,15.7,12
2025-01-13T21:00,-1.1,0.00,15.4,12
2025-01-13T22:00,-1.2,0.00,15.0,9
2025-01-13T23:00,-1.3,0.00,14.8,11
2025-01-14T00:00,-1.3,0.00,14.8,6
2025-01-14T01:00,-1.3,0.00,13.2,3
2025-01-14T02:00,-2.0,0.00,9.8,1
2025-01-14T03:00,-1.7,0.00,9.5,31
2025-01-14T04:00,-2.2,0.00,6.5,51
2025-01-14T05:00,-2.5,0.00,4.7,14
2025-01-14T06:00,-3.7,0.00,3.3,23
2025-01-14T07:00,-3.5,0.00,3.9,6
2025-01-14T08:00,-3.7,0.00,3.1,3
2025-01-14T09:00,-4.4,0.00,1.9,1
2025-01-14T10:00,-2.7,0.00,3.1,1
2025-01-14T11:00,-0.9,0.00,3.3,0
2025-01-14T12:00,0.7,0.00,4.4,0
2025-01-14T13:00,2.0,0.00,7.2,0
2025-01-14T14:00,3.0,0.00,9.8,0
2025-01-14T15:00,3.1,0.00,11.6,0
2025-01-14T16:00,2.7,0.00,10.6,0
2025-01-14T17:00,1.5,0.00,7.7,0
2025-01-14T18:00,-1.1,0.00,6.0,0
2025-01-14T19:00,-1.7,0.00,5.0,0
2025-01-14T20:00,-2.4,0.00,4.1,3
2025-01-14T21:00,-2.8,0.00,4.0,15
2025-01-14T22:00,-3.4,0.00,4.0,24
2025-01-14T23:00,-3.9,0.00,4.0,15
2025-01-15T00:00,-4.2,0.00,4.0,28
2025-01-15T01:00,-4.7,0.00,2.8,13
2025-01-15T02:00,-5.0,0.00,3.1,0
2025-01-15T03:00,-4.8,0.00,2.6,26
2025-01-15T04:00,-4.9,0.00,0.9,24
2025-01-15T05:00,-5.1,0.00,0.5,94
2025-01-15T06:00,-4.6,0.00,0.4,73
2025-01-15T07:00,-5.1,0.00,1.5,96
2025-01-15T08:00,-4.8,0.00,1.9,100
2025-01-15T09:00,-4.3,0.00,1.6,100
2025-01-15T10:00,-3.7,0.00,3.8,100
2025-01-15T11:00,-2.4,0.00,1.8,59
2025-01-15T12:00,-0.7,0.00,3.6,66
2025-01-15T13:00,1.0,0.00,3.1,22
2025-01-15T14:00,2.1,0.00,2.4,25
2025-01-15T15:00,3.6,0.00,3.1,89
2025-01-15T16:00,3.6,0.00,4.0,100
2025-01-15T17:00,2.1,0.00,3.1,100
2025-01-15T18:00,0.8,0.00,1.9,97
2025-01-15T19:00,0.0,0.00,1.8,100
2025-01-15T20:00,-0.3,0.00,1.3,78
2025-01-15T21:00,-1.8,0.00,1.5,99
2025-01-15T22:00,-1.2,0.00,1.0,99
2025-01-15T23:00,-1.5,0.00,2.9,100
2025-01-16T00:00,-1.9,0.00,2.9,83
2025-01-16T01:00,-2.3,0.00,2.8,100
2025-01-16T02:00,-2.0,0.00,1.5,100
2025-01-16T03:00,-1.1,0.00,1.0,98
2025-01-16T04:00,-1.2,0.00,1.1,100
2025-01-16T05:00,-0.5,0.00,1.6,99
2025-01-16T06:00,-0.7,0.00,2.3,98
2025-01-16T07:00,-0.4,0.00,4.8,98
2025-01-16T08:00,0.9,0.00,8.3,100
2025-01-16T09:00,1.2,0.00,9.4,100
2025-01-16T10:00,1.4,0.00,10.5,100
2025-01-16T11:00,1.6,0.00,10.8,100
2025-01-16T12:00,1.6,0.00,10.1,100
2025-01-16T13:00,1.5,0.00,9.9,100
2025-01-16T14:00,1.6,0.00,9.7,100
2025-01-16T15:00,2.6,0.00,10.6,83
2025-01-16T16:00,2.4,0.00,9.2,93
2025-01-16T17:00,1.9,0.00,5.9,100
2025-01-16T18:00,1.2,0.00,3.4,100
2025-01-16T19:00,0.9,0.00,2.2,100
2025-01-16T20:00,0.7,0.00,1.3,100
2025-01-16T21:00,0.6,0.00,1.5,100
2025-01-16T22:00,0.7,0.00,1.9,100
2025-01-16T23:00,0.7,0.00,2.7,100
2025-01-17T00:00,0.5,0.00,2.7,100
2025-01-17T01:00,0.2,0.00,1.8,100
2025-01-17T02:00,0.2,0.00,1.5,100
2025-01-17T03:00,0.4,0.00,1.7,100
2025-01-17T04:00,0.4,0.00,3.1,100
2025-01-17T05:00,0.2,0.00,3.7,100
2025-01-17T06:00,0.1,0.00,2.2,100
2025-01-17T07:00,0.0,0.00,3.0,100
2025-01-17T08:00,0.0,0.00,4.2,100
2025-01-17T09:00,-0.1,0.00,3.8,100
2025-01-17T10:00,-0.1,0.00,5.0,100
2025-01-17T11:00,0.1,0.00,4.8,100
2025-01-17T12:00,0.6,0.00,4.3,100
2025-01-17T13:00,0.8,0.00,4.2,100
2025-01-17T14:00,1.5,0.00,4.9,76
2025-01-17T15:00,2.2,0.00,7.0,54
2025-01-17T16:00,2.3,0.00,6.5,42
2025-01-17T17:00,1.3,0.00,6.3,40
2025-01-17T18:00,-1.6,0.00,4.1,43
2025-01-17T19:00,-1.8,0.00,3.1,48
2025-01-17T20:00,-2.4,0.00,2.8,87
2025-01-17T21:00,-2.6,0.00,2.2,91
2025-01-17T22:00,-2.5,0.00,2.5,79
2025-01-17T23:00,-3.1,0.00,3.3,80
2025-01-18T00:00,-3.8,0.00,2.3,83
2025-01-18T01:00,-4.2,0.00,3.2,100
2025-01-18T02:00,-4.3,0.00,4.3,100
2025-01-18T03:00,-3.1,0.00,0.9,100
2025-01-18T04:00,-3.2,0.00,2.5,100
2025-01-18T05:00,-3.5,0.00,3.9,100
2025-01-18T06:00,-3.7,0.00,3.1,100
2025-01-18T07:00,-3.7,0.00,0.5,100
2025-01-18T08:00,-3.7,0.00,2.2,100
2025-01-18T09:00,-3.6,0.00,3.6,98
2025-01-18T10:00,-3.1,0.00,4.6,83
2025-01-18T11:00,-2.6,0.00,3.8,64
2025-01-18T12:00,-1.4,0.00,1.3,51
2025-01-18T13:00,0.1,0.00,0.5,50
2025-01-18T14:00,1.4,0.00,2.3,15
2025-01-18T15:00,1.8,0.00,2.0,2
2025-01-18T16:00,2.7,0.00,0.2,1
2025-01-18T17:00,1.3,0.00,1.0,1
2025-01-18T18:00,-1.0,0.00,1.3,0
2025-01-18T19:00,-2.0,0.00,2.5,0
2025-01-18T20:00,-2.8,0.00,2.3,0
2025-01-18T21:00,-3.4,0.00,1.9,0
2025-01-18T22:00,-4.0,0.00,2.9,0
2025-01-18T23:00,-4.3,0.00,2.3,0
2025-01-19T00:00,-4.6,0.00,1.9,0
2025-01-19T01:00,-5.0,0.00,1.2,0
2025-01-19T02:00,-5.6,0.00,1.1,91
2025-01-19T03:00,-3.7,0.00,0.6,0
2025-01-19T04:00,-4.0,0.00,2.4,0
2025-01-19T05:00,-4.2,0.00,1.7,0
2025-01-19T06:00,-4.4,0.00,1.0,100
2025-01-19T07:00,-4.7,0.00,2.2,100
2025-01-19T08:00,-4.4,0.00,4.1,100
2025-01-19T09:00,-4.1,0.00,4.1,100
2025-01-19T10:00,-3.4,0.00,3.7,100
2025-01-19T11:00,-1.9,0.00,2.9,88
2025-01-19T12:00,-0.6,0.00,3.2,69
2025-01-19T13:00,0.9,0.00,2.7,31
2025-01-19T14:00,2.2,0.00,3.3,28
2025-01-19T15:00,2.0,0.00,1.9,6
2025-01-19T16:00,2.7,0.00,4.0,6
2025-01-19T17:00,1.3,0.00,1.1,15
2025-01-19T18:00,-0.6,0.00,3.8,67
2025-01-19T19:00,-0.9,0.00,2.4,47
2025-01-19T20:00,-1.0,0.00,0.9,36
2025-01-19T21:00,-2.3,0.00,1.0,85
2025-01-19T22:00,-2.9,0.00,1.8,100
2025-01-19T23:00,-3.1,0.00,0.7,84
2025-01-20T00:00,-3.0,0.00,0.9,95
2025-01-20T01:00,-2.4,0.00,1.7,99
2025-01-20T02:00,-2.3,0.00,2.1,89
2025-01-20T03:00,-1.8,0.00,3.8,77
2025-01-20T04:00,-1.9,0.00,2.0,95
2025-01-20T05:00,-1.6,0.00,3.1,97
2025-01-20T06:00,-1.5,0.00,2.7,99
2025-01-20T07:00,-1.8,0.00,2.6,100
2025-01-20T08:00,-1.6,0.00,3.5,100
2025-01-20T09:00,-1.4,0.00,2.7,100
2025-01-20T10:00,-1.0,0.00,2.7,100
2025-01-20T11:00,-0.4,0.00,2.3,100
2025-01-20T12:00,0.3,0.00,0.8,100
2025-01-20T13:00,1.4,0.00,2.8,100
2025-01-20T14:00,2.0,0.00,3.3,100
2025-01-20T15:00,-0.1,0.00,3.6,100
2025-01-20T16:00,0.5,0.00,1.0,100
2025-01-20T17:00,0.5,0.00,2.5,100
2025-01-20T18:00,-0.2,0.00,3.6,100
2025-01-20T19:00,-0.5,0.00,2.5,100
2025-01-20T20:00,-0.7,0.00,3.8,100
2025-01-20T21:00,-0.8,0.00,3.6,100
2025-01-20T22:00,-1.4,0.00,2.1,100
2025-01-20T23:00,-1.4,0.00,1.3,100
2025-01-21T00:00,-1.8,0.00,0.6,100
2025-01-21T01:00,-1.8,0.00,1.5,100
2025-01-21T02:00,-1.9,0.00,1.5,100
2025-01-21T03:00,-1.2,0.00,1.6,100
2025-01-21T04:00,-1.3,0.00,3.1,100
2025-01-21T05:00,-1.6,0.00,3.1,100
2025-01-21T06:00,-1.6,0.00,2.4,100
2025-01-21T07:00,-1.6,0.00,1.8,100
2025-01-21T08:00,-1.5,0.00,2.9,100
2025-01-21T09:00,-1.4,0.00,3.1,100
2025-01-21T10:00,-0.9,0.00,2.9,100
2025-01-21T11:00,0.3,0.00,1.2,100
2025-01-21T12:00,1.8,0.00,2.3,100
2025-01-21T13:00,3.3,0.00,3.3,100
2025-01-21T14:00,4.9,0.00,2.0,41
2025-01-21T15:00,3.3,0.00,2.3,94
2025-01-21T16:00,3.6,0.00,2.8,82
2025-01-21T17:00,2.4,0.00,1.3,74
2025-01-21T18:00,0.9,0.00,0.4,19
2025-01-21T19:00,0.3,0.00,0.8,43
2025-01-21T20:00,0.1,0.00,0.9,78
2025-01-21T21:00,0.2,0.00,0.3,93
2025-01-21T22:00,0.5,0.00,0.8,100
2025-01-21T23:00,0.5,0.00,0.8,100
2025-01-22T00:00,0.5,0.00,0.6,99
2025-01-22T01:00,0.4,0.00,0.8,100
2025-01-22T02:00,0.4,0.00,1.3,100
2025-01-22T03:00,0.5,0.00,2.5,100
2025-01-22T04:00,0.3,0.00,2.1,100
2025-01-22T05:00,0.3,0.00,1.9,100
2025-01-22T06:00,0.2,0.00,1.5,100
2025-01-22T07:00,0.4,0.00,3.4,100
2025-01-22T08:00,0.5,0.00,1.6,100
2025-01-22T09:00,0.6,0.00,1.3,100
2025-01-22T10:00,1.4,0.00,1.7,100
2025-01-22T11:00,2.1,0.00,1.5,100
2025-01-22T12:00,2.8,0.00,1.1,100
2025-01-22T13:00,3.9,0.10,0.6,100
2025-01-22T14:00,4.8,0.00,1.2,100
2025-01-22T15:00,4.6,0.00,0.4,88
2025-01-22T16:00,5.7,0.00,4.8,71
2025-01-22T17:00,4.3,0.00,4.3,100
2025-01-22T18:00,3.3,0.00,5.0,100
2025-01-22T19:00,3.7,0.00,5.6,100
2025-01-22T20:00,3.7,0.00,4.7,100
2025-01-22T21:00,3.2,0.00,4.2,100
2025-01-22T22:00,3.0,0.00,4.0,100
2025-01-22T23:00,2.7,0.00,3.3,100
2025-01-23T00:00,2.3,0.00,3.1,100
2025-01-23T01:00,1.9,0.00,3.2,100
2025-01-23T02:00,1.7,0.00,3.9,100
2025-01-23T03:00,2.1,0.10,3.3,100
2025-01-23T04:00,1.5,0.10,3.5,100
2025-01-23T05:00,1.3,0.10,3.0,100
2025-01-23T06:00,1.2,0.10,2.1,100
2025-01-23T07:00,1.2,0.10,2.2,100
2025-01-23T08:00,1.3,0.00,1.1,100
2025-01-23T09:00,1.3,0.10,3.0,100
2025-01-23T10:00,2.4,0.20,3.5,100
2025-01-23T11:00,3.1,0.60,3.5,100
2025-01-23T12:00,3.6,0.50,4.0,100
2025-01-23T13:00,4.5,0.30,3.9,100
