timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12 12:00:00,7.3785763,14.064812,14.126851,9.848279,16.913795,4.448387,12.002692,16.814932,13.569648,7.3203673,2.6803005,9.688795,6.594053,10.056218,3.3932445,11.350822,12.68706,12.775244,1.7929392,7.264245,8.125507,16.157696,2.8801446,17.16629,3.0868006,3.3962479,5.0545177,2.9829144,0.9284842,8.291017,3.19797,7.907122,13.6562,14.023169,4.0570316,12.868588,2.3394258,15.476742,4.2317615,4.157095,13.288713,2.6119165,9.923441,1.1991115,10.015538,13.552614,15.86401,12.998159,3.6158445,7.196082,13.641363,6.072403,14.782998,9.468359,10.895688,11.825497,13.866785,10.726861,2.117551,14.683422,0.5678463,15.309116,4.6952043,7.0179424,14.28557,16.106304,2.5836644,23.124111,1.8929226,9.785406,16.999224,4.9106064,11.363331,6.0273857,11.369598,17.511086,10.388702,5.125424,1.9939916,12.462319,13.196334,12.127813,13.917127,14.834272
2025-01-12 13:00:00,7.025759,13.724403,13.758549,9.641644,16.303513,5.335283,12.287548,16.98079,13.13739,7.244307,2.676824,9.659968,6.9469337,9.684101,4.2871704,11.308691,12.423306,12.175468,2.1120255,8.001789,7.499738,15.355743,3.3761635,16.45134,3.0468924,3.551643,4.8102775,3.420792,1.0349104,7.891387,3.4803472,7.642828,13.228134,13.402843,3.9792726,12.690998,2.7411609,14.794334,4.391737,4.3403144,13.292387,2.8312778,9.456402,1.5925212,9.521406,13.377263,14.849867,12.584666,4.1431417,7.135978,13.183879,5.941226,14.414342,9.271953,10.645242,11.553019,13.54326,10.727375,2.464543,14.052425,0.9072561,14.739162,4.8323884,6.9309587,13.948723,15.90959,2.569088,22.879078,2.3528922,9.125321,16.67563,5.133504,11.069386,6.6619015,11.487205,16.535494,10.109439,5.0949454,2.1885855,11.457012,12.639704,11.940974,13.524446,13.957986
2025-01-17 03:00:00,2.775426,19.735641,16.077541,10.099524,16.3668,1.0594144,6.6521583,-0.492074,15.313517,13.156967,1.983314,13.231241,12.016836,15.20046,9.828358,12.188947,10.248845,17.128654,1.1305552,1.1840167,11.047518,19.814388,5.5143466,10.036355,13.964152,11.208775,5.3497486,3.1397743,5.9661674,17.197828,11.066671,17.18742,2.9909718,8.018349,18.939991,18.203316,1.8320739,10.064965,3.4854064,4.277218,2.2927556,10.381161,19.804504,0.06985617,7.070375,11.133422,18.872185,11.186028,12.727344,22.290497,15.296732,13.021276,20.085785,15.306939,1.2929692,15.25914,6.1748514,3.2384243,4.909704,9.000781,3.4058256,8.2147665,9.250455,1.1259508,6.1251163,19.865408,2.2351918,22.82345,1.5205739,4.74948,10.331251,11.279203,4.168912,4.8632894,12.920436,10.079438,9.42337,19.901665,-0.1135869,4.6480474,13.076099,12.234263,8.315601,4.095096
2025-01-17 04:00:00,2.2235594,19.682758,16.253155,10.187044,16.371632,1.1133351,6.6041846,-0.15921593,15.466112,13.312996,1.824965,13.379463,11.889787,15.390331,9.786047,12.322577,10.213086,17.070618,0.99486065,1.6709828,10.943268,19.836954,5.2850113,10.035578,14.073689,11.366257,5.4628916,3.1276531,6.0019703,17.257713,10.886469,17.232811,2.6770053,7.9934354,19.044071,18.448462,1.4527586,10.071825,2.8392205,4.1761274,1.9705663,10.499846,19.793283,-0.15771484,7.1465855,11.212675,19.010094,11.307354,12.868114,22.365143,15.546419,13.090756,20.114023,15.390003,1.2884321,15.261103,6.182249,3.2611446,5.066564,8.996526,3.5592184,8.361532,9.367961,0.996119,6.050374,19.963173,2.2476363,21.076252,0.9494219,4.126444,10.158605,11.333742,3.958713,4.695884,12.918837,10.278494,9.286304,19.962358,-0.47504425,4.354766,13.146219,12.3615055,8.238809,3.831923
2025-01-17 05:00:00,2.120253,19.466574,15.8684435,10.239872,14.989403,0.6895008,6.915244,1.6083069,14.536795,13.3727045,1.870882,13.345468,11.552178,15.260193,9.745475,12.338191,9.941341,16.77977,0.9429903,3.005172,10.206012,19.121178,4.8489733,10.101892,14.115952,11.012468,5.364757,3.4230442,6.1483817,16.640383,9.969839,17.040451,2.6694574,7.9122553,18.60618,18.264185,1.9645207,10.143075,3.178046,3.8261814,2.5796726,10.525377,19.137634,-0.11209679,6.9235935,11.37294,18.591114,11.243914,11.715706,21.468315,15.279776,13.089735,19.416515,14.7871,1.0446281,14.594574,6.1042695,3.1801605,6.8889446,8.99485,3.250949,8.115539,9.456491,0.89437056,6.058523,20.411999,2.3281646,17.475246,1.4736333,3.7752442,10.166119,10.623764,3.3752737,4.563303,13.137968,10.492266,9.448128,18.879934,0.04991865,4.8370514,12.859215,11.857366,8.054386,3.6980827
2025-01-17 06:00:00,2.524753,18.808228,14.851772,10.19513,12.751999,0.33785963,7.276697,4.80391,12.822205,13.14585,2.222611,12.94373,10.839909,14.643862,9.5313225,12.150415,9.486103,16.144445,1.0058722,5.1583414,8.895979,17.622164,4.2028403,10.111049,13.902697,10.21513,5.1474643,4.02699,6.2661057,15.2634945,8.495698,16.484112,2.917529,7.7224817,17.451944,17.583603,3.2918265,10.231667,4.4979563,3.426064,4.084048,10.432994,17.838428,0.43910408,6.3586774,11.432586,17.478977,10.928594,9.584253,19.541397,14.581768,12.851881,18.045551,13.637344,0.73339176,13.415007,5.941063,3.0751853,9.878929,8.948907,2.714315,7.479763,9.508976,0.82755566,6.1286173,20.763176,2.5582795,13.288208,3.2072482,4.105626,9.97446,9.335412,2.6776767,4.452098,13.3331175,10.577164,9.49481,16.857718,1.5396461,5.9571533,12.035883,10.895224,7.8367405,3.804589
2025-01-21 20:00:00,9.882323,11.182016,7.277957,9.920226,20.119722,14.96924,9.664998,13.270853,12.045717,12.098283,2.7822628,8.019775,15.961357,18.318289,15.339986,12.902548,7.424056,14.520903,3.3615818,2.1209025,10.58469,12.119169,3.0772953,1.0198379,3.819712,6.4217367,8.191223,3.3356957,7.0424886,5.5450244,12.637108,17.349464,5.4370685,13.016735,16.302223,9.156076,1.8574681,10.339228,1.8903961,3.2354636,14.160171,14.263622,18.579903,0.061855316,8.362602,-0.44350338,19.345753,13.255225,15.643985,22.020569,14.1923275,8.7943535,8.165157,14.379017,11.193,8.077276,14.447691,7.8523235,3.3405704,4.949224,2.9226422,14.082319,14.647945,1.4117522,1.1466379,15.5161705,12.374809,23.25636,2.3620496,5.153954,6.052619,3.5659509,14.069153,6.734447,11.13333,12.241505,6.7451844,13.618853,1.8914413,14.299773,5.475157,3.6140242,12.410647,4.121347
2025-01-21 21:00:00,9.884466,11.51114,7.729767,9.961707,19.40934,15.366289,8.965128,9.894721,12.392122,12.288649,2.8434582,8.0599785,14.665085,18.882492,14.359223,12.987238,7.8793488,14.2729,3.6422067,2.31172,10.969595,12.302492,4.4552045,0.89916563,4.28224,7.0170765,8.141268,2.917594,7.0911913,6.6886606,13.270107,16.411423,5.6690183,13.028141,16.443684,9.520729,2.1704097,10.55852,2.138338,3.733992,11.782251,14.528469,17.98403,0.20768976,8.924415,-0.7119055,19.208698,13.568661,15.630094,21.725836,14.5225525,9.634077,8.303587,14.690209,11.258947,8.328175,14.155726,7.729035,3.342907,5.03533,2.7878904,14.327169,14.505039,1.5024409,1.2411232,15.097978,12.605705,22.975746,2.9818628,5.900838,6.000514,4.416831,14.600822,6.3969107,10.390196,11.566606,5.6935334,14.49159,1.9830587,14.398436,5.9344926,4.210235,12.6904125,4.401603
2025-01-21 22:00:00,10.0860195,11.795722,8.245875,10.196992,18.741661,15.2198925,7.844632,6.298078,12.957422,12.498785,2.97423,8.22153,13.851957,19.3506,13.367922,13.213505,8.155313,14.2220955,3.9219363,2.0868483,11.300737,12.565226,5.311904,0.73750114,4.954095,7.7110624,8.620581,2.7990932,7.13148,7.8205185,13.998852,15.8885,5.900297,13.089392,16.620155,9.834694,2.1970603,10.739649,1.7442691,4.3417525,9.242765,14.770048,18.00382,0.2515936,9.5150585,-0.9409704,19.271004,13.90717,15.632425,21.754913,14.874315,10.167649,8.580688,15.086006,11.461138,8.896477,14.040457,7.658594,3.28372,5.1450577,2.8480034,14.681766,14.41472,1.5264544,1.2284117,14.931576,12.72224,22.318493,3.2300725,6.7796774,5.3743954,5.2599273,15.355953,5.7307644,9.941049,11.151773,4.7180347,15.368297,1.8917694,14.322037,6.431477,4.7636275,13.061131,4.8448353
2025-01-21 23:00:00,10.295456,12.104139,8.813461,10.673438,17.810715,14.312898,6.443707,3.0911083,13.585438,12.761123,3.328383,8.623137,13.1999,19.678059,12.302905,13.603043,8.660219,14.21627,4.2526407,1.7241404,11.394229,12.760836,5.623224,0.97485733,5.7523785,8.58083,9.288454,3.1583319,7.146201,9.001749,14.589916,15.527203,6.107382,13.190368,16.516253,10.25232,2.131946,11.07697,1.1324077,5.230775,6.905939,15.096918,18.037577,0.43889713,10.096628,-0.7339535,19.271313,14.339664,15.394898,21.73882,15.3131075,10.607643,9.126254,15.565276,11.852601,9.734483,14.008021,7.8785048,3.2353048,5.574967,3.3060985,15.030037,14.393436,1.6645136,1.4957514,14.914387,12.778176,20.791245,3.2226944,7.6613946,4.30427,6.16743,15.896339,4.8369427,9.7993555,10.889703,3.8836894,15.999805,1.9636102,13.981542,6.9732857,5.638518,13.633915,5.4185247
2025-01-26 13:00:00,9.055844,2.1460128,7.57588,11.825157,12.702793,17.458464,17.32814,11.8501425,11.440664,3.9021091,2.8099318,7.768628,5.709575,16.829588,16.047483,12.804928,21.517445,4.8677993,0.4381609,15.147358,2.2183053,2.3283768,6.7536964,11.008962,1.0452781,7.742606,2.0570788,1.2118926,4.951968,12.267713,1.6777239,14.819166,3.7539432,5.955244,10.194206,15.73184,1.1149435,8.97023,1.917953,4.899274,11.138252,12.737169,16.213854,1.1958551,0.4868617,0.30979586,11.550755,15.477352,2.1571698,18.093672,5.9929786,13.994148,15.615229,4.9894524,11.67341,15.208255,16.406279,16.871027,9.614785,6.894162,8.920413,3.895822,10.827332,1.3700032,7.8712454,16.004602,9.905402,24.282757,1.4536722,18.001434,19.378876,17.14114,5.343085,15.65106,1.9986415,8.809788,16.67622,11.424877,16.63684,10.753004,3.843247,5.9110994,13.9967,4.4932814
2025-01-26 14:00:00,8.490773,2.2025423,7.2081103,11.760519,12.174555,16.534733,17.389753,12.885309,11.099275,3.91991,2.8678303,7.642577,6.30153,16.71907,15.855232,12.73376,20.705093,5.016679,0.860682,14.953751,2.6027277,2.7520738,6.692745,11.027806,1.2193761,7.73116,2.3133264,1.5429902,4.8979874,11.782719,2.2560463,14.595772,3.5730948,5.9150324,9.695586,15.56185,1.718962,9.0501375,3.0326223,5.006411,12.067515,12.6472845,15.79317,1.2301049,0.9187417,0.75907516,11.266326,15.11454,2.9791012,17.61419,6.233199,13.944467,15.328604,5.055086,11.486718,14.567427,15.976353,16.728819,9.352049,6.897732,8.853221,3.8065267,10.85043,1.4404697,7.818409,15.931616,9.748663,22.115765,1.9918993,17.022394,19.402065,16.563934,5.1859384,15.9335785,2.259324,8.616133,16.340355,11.098582,16.185442,10.609482,3.9092984,6.03819,13.872852,4.1513505
2025-01-26 15:00:00,8.230392,2.2502508,6.990382,11.797844,11.891926,15.833834,17.408354,13.613046,10.987192,3.903874,2.8672156,7.632384,6.732935,16.582237,15.649874,12.7750225,20.29215,5.244752,1.2257409,14.687826,2.980728,3.179932,6.8311005,11.059991,1.4313602,7.787941,2.8447182,1.7428961,4.876535,11.553288,2.8130379,14.46348,3.586479,5.8983054,9.497696,15.468036,2.1912434,9.150151,3.712438,5.192916,12.75507,12.634031,15.674513,1.1616111,1.3587899,1.0255427,11.140829,14.913269,3.7776563,17.40601,6.469308,13.850605,15.181662,5.14307,11.417171,14.127421,15.747427,16.655045,9.175156,6.89548,8.921258,3.7458491,10.915211,1.5932112,7.791096,15.889368,9.653572,20.65554,2.3686326,16.539005,19.340487,16.21035,5.5244904,15.967558,2.3890033,8.47989,15.953514,11.064884,15.784189,10.422849,4.068805,6.1966987,13.856336,4.0495157
2025-01-26 16:00:00,8.000179,2.3642368,6.824879,11.880754,11.469838,15.009768,16.895136,13.883781,10.945669,3.8828664,2.8394978,7.579673,6.826572,16.26514,15.172609,12.881377,20.000732,5.587015,1.5273156,13.873465,3.2703874,3.5961938,6.7571726,11.091106,1.777875,7.92927,3.4444861,1.992167,4.8709307,11.4899025,3.2596474,14.348756,3.567212,5.9478645,9.309477,15.37034,2.4741697,9.302311,4.192312,5.502239,13.047041,12.640726,15.513641,1.1397088,1.7602696,1.3291941,10.994189,14.769544,4.5349727,17.052559,6.8377266,13.639088,15.024063,5.3564534,11.338138,13.762573,15.592102,16.581947,8.9231615,6.9371376,9.0430155,3.7333403,11.00122,1.7232842,7.7795258,15.826765,9.546349,19.33237,2.6794455,16.083284,18.581684,15.761883,5.986949,15.609745,2.5148282,8.436255,15.070258,11.047596,15.187201,10.058054,4.2273464,6.459624,13.921765,4.0958424
