timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12 12:00:00,7.524266,14.103737,14.010581,10.548291,17.036861,5.0638485,12.898886,17.601625,13.169245,7.586668,2.7173212,9.83064,6.0349407,10.257646,2.6928325,11.550848,13.216671,14.356821,1.1879661,7.109752,8.685844,16.795942,2.9241765,17.862892,3.3986835,3.5570529,4.4772654,2.9020953,1.2126933,8.111585,2.9177597,8.254649,13.4872055,14.684792,4.117399,13.388007,2.5216446,16.140463,4.042621,3.8987927,13.667778,2.7705493,10.343518,0.7297646,10.2937,13.997104,16.783638,13.199032,3.306527,7.296369,14.043757,6.123598,14.103506,9.773374,11.069474,11.298074,14.106225,11.293397,2.3239222,15.257987,0.6220348,15.333583,4.985613,6.717832,14.512062,16.018753,2.6341805,23.345732,2.2190526,10.039457,17.530012,4.464269,10.958841,5.4438334,11.558731,19.237087,10.250189,5.6908984,2.1176736,13.353065,13.116678,11.640643,14.291634,15.035702
2025-01-12 13:00:00,7.21556,13.856468,14.035299,10.192554,16.51282,6.324896,13.365463,17.904165,12.925894,7.473221,2.7933078,9.703316,6.7017264,9.84166,3.1497211,11.240601,12.852647,14.056612,1.2440609,7.588712,8.251863,16.380135,3.4520905,17.586739,3.3712745,3.818141,4.232752,3.196142,1.2847463,7.8562207,3.3076148,8.084159,12.978067,14.348804,3.9620504,13.057735,2.871629,15.877095,4.165451,3.962701,13.717662,3.0537584,10.08272,0.6984358,9.970693,13.971033,16.28967,12.908404,3.73165,7.4203224,13.620882,5.9498053,13.916819,9.554546,10.782466,11.106501,13.796587,11.142092,2.7006907,15.0191345,0.7734861,15.187507,5.2542205,6.5962834,14.405624,16.242708,2.5951967,23.195292,2.5398765,9.614762,17.802238,4.683485,10.977535,5.8914466,11.690211,19.032566,10.192125,5.87878,2.3334315,12.650399,12.730462,11.478225,13.812749,14.244576
2025-01-17 03:00:00,2.9659634,19.974152,16.24482,10.265111,16.332792,1.5383184,6.466655,0.14324032,15.477168,13.363641,2.172238,13.3298,11.635616,15.408037,9.6811,12.288472,10.451725,17.215797,1.2804608,1.2124629,11.069644,20.219257,5.731532,10.203493,14.172569,11.287408,5.4929004,3.3785548,6.1270704,17.105888,11.272255,17.184052,3.092728,8.167881,19.076529,18.370354,1.9330424,10.326176,3.3731804,4.401936,2.136252,10.50145,19.912334,0.06317011,7.412448,11.368338,19.172768,11.19693,12.835699,22.149157,15.281652,13.3022585,20.009539,15.291246,1.3495574,15.561213,6.5394382,3.4773772,5.083017,9.318353,3.3010201,8.382066,9.4714985,1.2185695,6.36127,20.129496,2.589638,22.771162,1.5958266,5.0486283,9.713121,11.279385,4.4003778,4.698039,13.329524,10.238796,9.022238,19.804808,0.21317433,4.770885,13.097172,12.332891,8.493845,4.221968
2025-01-17 04:00:00,2.6618721,20.09465,16.34421,10.483967,16.150606,1.8875111,6.5739346,1.0953588,15.734242,13.621473,2.1207254,13.584104,10.924226,15.640659,9.392604,12.47771,10.450426,17.291964,1.1486596,1.7849716,10.99424,20.214722,5.2889147,10.336478,14.199523,11.4401655,5.314943,3.5614872,6.219656,16.803953,11.322187,17.317083,2.8552713,8.238535,19.149843,18.491692,1.8386532,10.459805,2.991436,4.375647,1.9526268,10.636427,19.693897,0.12717043,7.3757753,11.590453,19.305191,11.338356,12.360608,22.126478,15.342166,13.466531,19.821669,15.290655,1.4181522,15.664044,6.646594,3.5290556,5.6597404,9.461254,3.309944,8.59295,9.752481,1.0866426,6.3694015,20.250069,2.676287,21.707539,1.4723146,4.621412,9.223367,11.59139,4.163702,4.475477,13.599081,10.5439415,8.658845,19.498602,0.3199804,4.5573983,13.045629,12.352429,8.490894,3.9600909
2025-01-17 05:00:00,2.4259446,20.069363,16.364208,10.580857,15.400567,2.128854,7.257584,2.8091908,15.422458,13.729744,2.1476116,13.75739,10.159065,15.6009445,9.194635,12.543843,10.333777,17.209501,1.0034599,2.6119468,10.656684,19.46595,4.5337143,10.462875,14.24896,11.422449,4.948672,3.7443998,6.290413,16.10033,10.988472,17.291748,2.7001858,8.228112,19.007187,18.508928,1.9652017,10.504163,2.9852931,4.2430873,2.3306625,10.689789,19.213493,0.395365,7.0434756,11.899058,19.268444,11.377548,11.552876,21.623785,15.219274,13.554844,19.34122,15.046068,1.3537163,15.117414,6.695476,3.5231977,7.12252,9.567211,3.105798,8.623705,9.949715,0.9535471,6.345276,20.500017,2.6805716,19.0665,1.661105,4.1604676,9.395178,11.61523,3.7943733,4.4227915,13.979054,10.960843,8.63343,18.983704,0.7527484,4.759522,12.723864,12.232052,8.381746,3.5449793
2025-01-17 06:00:00,2.398824,19.649652,16.008085,10.37719,14.36524,2.4578576,8.314048,5.00027,14.531749,13.425762,2.3073013,13.529299,9.346026,15.046902,9.100736,12.250965,9.974934,16.796677,0.92117953,3.5784605,9.946301,18.257185,3.9133,10.392941,14.273417,11.024226,4.556487,3.8792586,6.2602735,15.01273,10.202623,16.988468,2.783752,8.03499,18.391392,18.1099,2.391112,10.302787,3.4310558,4.0091567,3.4136598,10.485834,18.28894,0.9329169,6.5034356,12.076072,18.750051,11.086406,10.416958,20.484299,14.706989,13.431337,18.478718,14.324864,1.2627674,14.09643,6.65995,3.5263138,8.99985,9.475976,2.8114722,8.3208065,9.859064,0.92085576,6.234776,20.629309,2.7594864,16.637562,2.2550285,3.801111,10.0441265,11.176246,3.4305947,4.6414638,14.196733,11.246818,8.795845,18.10505,1.4772114,5.3845773,12.097066,11.712473,8.076887,3.1789055
2025-01-21 20:00:00,10.233218,11.425155,7.547918,10.189552,19.421885,14.905691,9.337867,13.165129,12.562944,12.424935,2.9216623,8.088508,15.190106,18.582634,15.036241,13.399893,7.7717853,14.460955,3.5120592,2.7394502,10.713534,12.467042,3.152625,1.2123249,4.24452,6.5320053,9.510317,3.5173655,7.2454567,6.2842436,12.89254,17.364948,5.430507,13.244592,16.462961,9.056112,2.2625315,10.291373,2.050801,3.721277,13.707286,14.398109,19.361336,0.32886896,8.735192,-0.4672385,20.139618,13.362057,15.326342,22.660284,14.420383,8.767818,8.543665,14.543498,11.432843,8.549077,14.470328,8.194868,4.0457807,5.075374,3.534767,14.824181,15.0127535,1.558176,1.3946759,15.664055,12.695937,22.62202,3.1044776,5.802576,6.244331,4.286071,14.88559,6.7939944,11.402983,12.240871,6.5414724,13.794792,1.7568552,13.91759,5.816117,3.910938,12.46931,4.4608526
2025-01-21 21:00:00,10.263333,11.594105,8.0141535,10.229831,18.663725,14.727928,8.407089,10.265641,13.175896,12.522366,3.0433385,8.113591,13.706418,18.86705,14.182965,13.506667,8.283918,14.027682,3.9854276,3.0360062,10.97278,12.543355,4.3095007,1.1856403,4.5751777,7.2181997,10.04956,2.951246,7.227678,7.6394553,13.460056,16.144068,5.761154,13.230988,16.43275,9.15051,2.2327864,10.3551445,2.362148,4.5112524,11.141624,14.514328,19.104156,0.42643583,9.222789,-0.8655073,20.02998,13.511563,14.903852,22.240158,14.645511,9.338514,8.883239,14.937012,11.678541,8.923,13.821397,8.25322,3.6937695,4.983111,4.1590705,15.225673,14.883567,1.9378856,1.5309113,14.860153,12.966701,21.70243,3.460834,6.792912,5.5860014,5.214613,15.512355,6.4103975,10.542087,11.457219,5.278767,14.465913,1.5762426,13.597409,6.482614,4.3425155,12.75459,5.048769
2025-01-21 22:00:00,10.362261,11.794514,8.450811,10.499031,18.081116,14.228667,7.186734,7.116204,13.865071,12.793507,3.2576418,8.26102,12.385548,19.384075,13.243006,13.832289,8.822842,13.879826,4.427979,2.8294382,11.153299,12.616062,5.11856,1.3529239,5.0938787,7.96598,10.741324,2.7008476,7.211305,9.057928,14.020432,15.350973,6.030164,13.3523445,16.43318,9.435533,2.0545561,10.542462,2.3123405,5.478678,8.53294,14.87094,19.315432,0.50316375,9.693266,-1.1014537,20.070496,13.910254,14.727159,22.151663,15.048392,9.931734,9.407514,15.4918585,12.052697,9.552735,13.552461,8.33957,3.5504067,5.092247,4.6790357,15.599901,15.048113,2.270862,1.6951567,14.330727,13.220012,20.372856,3.592875,7.9054804,4.4780006,6.0363593,16.16411,5.9603868,9.948803,10.993691,4.2849183,15.231063,1.5646255,13.232431,7.075861,4.844993,13.183266,5.6001415
2025-01-21 23:00:00,10.4803915,11.996404,8.796131,10.898156,17.844448,13.54364,6.022453,4.4617405,14.553841,13.136193,3.4955728,8.47319,11.597588,19.99609,12.474991,14.24936,9.283793,13.931785,4.736385,2.4660103,11.276545,12.673107,5.5806894,1.661338,5.6572475,8.671686,11.570737,2.9327097,7.188452,10.329675,14.549056,14.963376,6.2934737,13.588686,16.438593,9.815538,1.9293177,10.815373,2.2206898,6.44393,6.512803,15.343206,19.838083,0.7202142,10.046792,-0.9426194,20.237097,14.413337,14.777049,22.414925,15.520544,10.420563,9.988752,16.060377,12.462869,10.308764,13.588979,8.474294,3.6754036,5.4085183,5.0068913,15.920245,15.4088125,2.5552385,1.9203621,14.162504,13.414394,19.192564,3.76376,8.975386,3.3319743,6.703509,16.79265,5.6035237,9.755435,10.854668,3.6162515,15.941028,1.7839804,12.834245,7.4938426,5.357296,13.626784,6.0886526
2025-01-26 13:00:00,9.23871,2.080903,7.66737,11.962571,12.748538,17.339247,17.635212,12.1830225,11.310666,3.984511,3.032529,7.867726,5.395052,16.817478,15.98672,13.048192,21.706717,5.1022234,0.59038347,15.266558,2.0657701,2.2908547,7.121215,11.300949,1.3583988,7.727611,2.3943863,1.2875265,5.0635543,12.322021,1.5711268,14.430306,3.5779202,6.187209,10.4976,15.960833,1.308564,9.061175,2.4726176,4.8502197,11.8523245,12.822398,16.368177,1.42529,0.88215876,0.5029822,11.510454,15.208108,2.4631686,18.266386,6.117216,13.799389,15.4391985,4.928107,11.798905,15.134753,16.413427,17.180393,9.960116,7.0971026,8.922516,3.951852,10.9965925,1.1758242,7.9605236,16.276846,9.86592,24.429218,1.7022632,18.213982,19.311268,16.821798,5.5019817,15.58293,2.0801408,9.471318,16.205055,11.631921,16.847103,11.02959,3.9576125,6.1081467,13.913089,4.615102
2025-01-26 14:00:00,8.651054,2.2603483,7.5162582,11.787161,12.193873,16.742487,17.370283,13.068646,11.0616255,3.95647,3.0381162,7.892817,5.865944,16.83091,15.873176,12.991505,20.903456,5.3436418,0.9898821,15.007968,2.4621744,2.7813675,7.132444,11.338898,1.6176174,7.8096128,2.5348313,1.387933,5.04083,11.9102335,2.2094145,13.92115,3.61879,6.121346,10.1359215,15.85535,2.120935,9.087294,3.4893615,4.738348,12.580261,12.769908,15.939172,1.784815,1.4455941,0.64391094,11.2596655,14.619616,3.1263006,17.627762,6.376754,13.653323,14.890461,4.9526215,11.6537,14.243116,15.879257,17.11294,9.634213,7.0677476,8.924985,3.9912574,11.010315,1.3820946,7.909674,16.157696,9.571387,23.324398,2.3154552,17.102234,18.860655,15.664765,5.469031,15.842382,2.0586224,9.535932,15.533562,11.612305,16.454058,10.712942,4.172213,6.178766,13.802126,4.5553083
2025-01-26 15:00:00,8.220401,2.3928509,7.3841696,11.569786,11.853603,16.232635,16.871414,13.31843,10.994797,4.0643897,3.1011884,7.899359,6.145113,16.931295,15.49236,12.872333,20.430801,5.5361137,1.2823637,14.394287,2.9378788,3.2955296,7.2296844,11.271668,1.7881159,8.005397,2.8801248,1.3157619,5.021252,11.70226,2.8621397,13.591376,3.6634605,6.015406,9.83448,15.720133,2.5924637,9.14831,4.050054,4.933856,12.756644,12.750092,15.858008,1.9196527,1.9761304,0.44533443,11.145225,14.217994,3.8639293,17.236046,6.70446,13.672125,14.50862,5.1804214,11.546927,13.64861,15.305162,16.969025,9.223718,7.0782747,8.9218445,4.069572,11.049891,1.6445637,7.8795185,16.004156,9.421327,22.144218,2.685615,16.421387,18.193565,14.824589,5.6203113,15.831556,1.9652311,9.421248,14.715506,11.687818,15.846495,10.391264,4.327039,6.508602,13.685482,4.5838075
2025-01-26 16:00:00,8.007512,2.5161648,7.3031487,11.389749,11.699358,16.067144,16.532736,13.342914,11.071509,4.250307,3.2320032,7.7771845,6.2411237,17.085783,15.213831,12.749371,20.344816,5.785865,1.4638689,13.873778,3.3957286,3.7040405,7.3330717,11.123284,1.9874268,8.35319,3.4057665,1.325425,5.0132685,11.738846,3.4685988,13.538356,3.8164773,5.9261,9.604057,15.578543,2.879197,9.223837,4.31005,5.3018465,12.742932,12.678638,16.040514,2.048304,2.3844416,0.3185897,11.103986,14.077789,4.5312953,17.078236,7.124781,13.820764,14.357879,5.544062,11.416938,13.455916,14.925394,16.801573,9.001753,7.1087804,8.888151,4.199374,11.092224,1.9096401,7.8332562,15.887556,9.367559,21.422195,3.0165544,16.224886,17.79105,14.472132,5.949378,15.831283,2.0836759,9.279359,14.121346,11.81179,15.311565,10.244319,4.4373517,6.9620004,13.5983095,4.7448955
