timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12 12:00:00,7.378437,14.064593,14.127596,9.848279,16.914083,4.44723,12.00117,16.814484,13.569847,7.3196745,2.6801467,9.687932,6.5935206,10.055202,3.393025,11.350439,12.686201,12.773974,1.7924362,7.2636266,8.127056,16.159887,2.8794942,17.167732,3.08638,3.3930466,5.0537133,2.9833083,0.927508,8.290123,3.197267,7.9062896,13.658991,14.025329,4.056365,12.868475,2.339474,15.477875,4.230931,4.1570463,13.287306,2.6106532,9.922693,1.198435,10.016714,13.55344,15.864821,12.998447,3.614723,7.195441,13.641709,6.0711064,14.7817135,9.46746,10.896059,11.825234,13.867944,10.726024,2.1173136,14.683633,0.5674913,15.308864,4.692457,7.017179,14.287314,16.106255,2.5828116,23.12358,1.8919622,9.784077,16.999454,4.9095306,11.363573,6.0262036,11.368189,17.513203,10.387468,5.1230097,1.9935256,12.46438,13.197472,12.127001,13.917549,14.834457
2025-01-12 13:00:00,7.0256295,13.724372,13.759242,9.641695,16.303709,5.334512,12.286234,16.980616,13.137684,7.243569,2.6766798,9.659075,6.946585,9.6831045,4.2870674,11.308372,12.422524,12.174628,2.111588,8.0013485,7.501208,15.35719,3.375633,16.45278,3.0465436,3.5485165,4.8093944,3.421306,1.0340259,7.8904448,3.4796646,7.6420665,13.230937,13.404717,3.9786906,12.6909485,2.741365,14.795457,4.391045,4.3400993,13.29135,2.8302507,9.455658,1.5919783,9.522477,13.378118,14.850681,12.58508,4.142278,7.135407,13.184242,5.9399767,14.413351,9.271108,10.645582,11.552671,13.544222,10.72647,2.464428,14.052644,0.9070136,14.739138,4.82997,6.930124,13.950274,15.909556,2.5683208,22.878862,2.352174,9.12438,16.675964,5.132454,11.069566,6.6609516,11.485763,16.5373,10.108412,5.0927224,2.1881888,11.45907,12.640736,11.940049,13.5247965,13.958239
2025-01-17 03:00:00,2.7766163,19.739576,16.079426,10.100125,16.366219,1.0583485,6.6524844,-0.49135566,15.31459,13.15713,1.9843358,13.232579,12.016176,15.2009,9.830066,12.189316,10.249374,17.127579,1.1309689,1.1850231,11.050124,19.815948,5.5150537,10.036993,13.965216,11.209212,5.350467,3.139264,5.9666367,17.201286,11.066143,17.189032,2.9913046,8.018649,18.938528,18.20522,1.8327876,10.065335,3.4857538,4.276703,2.2931905,10.381414,19.807287,0.069320574,7.070866,11.132852,18.873129,11.186232,12.727083,22.293839,15.29755,13.022837,20.086946,15.307407,1.2913558,15.259218,6.17471,3.2399712,4.909665,9.00109,3.4074159,8.214996,9.251316,1.1265993,6.1245604,19.867527,2.2355177,22.822557,1.5208213,4.7501364,10.330718,11.279361,4.168598,4.8640985,12.920844,10.080659,9.422925,19.90277,-0.11192782,4.648207,13.076004,12.234794,8.315519,4.0958104
2025-01-17 04:00:00,2.2247052,19.686447,16.255074,10.18769,16.371563,1.1121973,6.604552,-0.1594139,15.467383,13.313293,1.8260751,13.380922,11.8896475,15.390857,9.787692,12.322999,10.213848,17.069748,0.9953268,1.6716118,10.946038,19.83889,5.285782,10.036222,14.074835,11.366802,5.463593,3.12716,6.0024514,17.261423,10.886169,17.234463,2.6775393,7.993773,19.042875,18.450342,1.4532783,10.072248,2.8396444,4.175773,1.9709026,10.5001745,19.796143,-0.15818046,7.1472087,11.212043,19.01111,11.307583,12.868304,22.36921,15.547554,13.092345,20.115524,15.390845,1.2867937,15.261556,6.182105,3.2626228,5.0665183,8.996867,3.5607677,8.361855,9.368813,0.9970381,6.0498214,19.965303,2.2479804,21.076576,0.9496467,4.1271315,10.158307,11.3343,3.9584062,4.6966043,12.919218,10.279836,9.285704,19.96386,-0.4734083,4.35496,13.14615,12.36192,8.23871,3.8328626
2025-01-17 05:00:00,2.1211855,19.470207,15.870253,10.240538,14.989758,0.6884854,6.915653,1.6072611,14.538303,13.373058,1.8719591,13.346814,11.552706,15.260811,9.746989,12.338563,9.942337,16.779018,0.943338,3.0055177,10.208805,19.123405,4.849738,10.10255,14.117202,11.01302,5.3652453,3.4225614,6.148888,16.644375,9.96984,17.04216,2.6696916,7.9126563,18.605015,18.266056,1.9645617,10.143516,3.178659,3.826079,2.5800312,10.525805,19.140455,-0.112573564,6.924501,11.372225,18.592072,11.244196,11.716362,21.473434,15.281294,13.091361,19.41846,14.78818,1.0429574,14.5956,6.104229,3.1817153,6.889066,8.995236,3.2525425,8.116161,9.457335,0.89543366,6.0579963,20.414108,2.3284817,17.47627,1.4736238,3.7758615,10.166079,10.624882,3.375105,4.564059,13.13831,10.493638,9.44747,18.882055,0.05137544,4.8371058,12.859162,11.85787,8.054347,3.698984
2025-01-17 06:00:00,2.525321,18.811907,14.853365,10.195783,12.752532,0.33717185,7.2770653,4.802205,12.823869,13.146198,2.2234745,12.944781,10.8408575,14.644567,9.53266,12.150636,9.487173,16.143734,1.0059049,5.1585116,8.898602,17.624418,4.2035217,10.111712,13.903941,10.215586,5.1475496,4.026508,6.26663,15.267618,8.495935,16.485886,2.916937,7.722963,17.450655,17.585443,3.2911396,10.232079,4.498837,3.4261863,4.084513,10.433539,17.841112,0.43855393,6.3598948,11.431844,17.479782,10.928918,9.58522,19.54728,14.5835495,12.853528,18.0478,13.638415,0.7317455,13.416513,5.941195,3.0768523,9.879436,8.949342,2.7159443,7.480703,9.509802,0.8284372,6.1281323,20.765211,2.5584745,13.28917,3.2068243,4.1060314,9.974702,9.337004,2.6776829,4.452962,13.333429,10.578474,9.494224,16.860336,1.540773,5.956951,12.035852,10.895966,7.836796,3.8051083
2025-01-21 20:00:00,9.883487,11.1832905,7.2778935,9.920575,20.121359,14.968394,9.664917,13.271016,12.04633,12.099603,2.7828116,8.01993,15.960387,18.318094,15.33914,12.902852,7.423534,14.519399,3.3607213,2.121404,10.586279,12.118124,3.077418,1.0185047,3.8199272,6.4215355,8.1912365,3.3357038,7.042909,5.5452356,12.636938,17.351194,5.4371047,13.018426,16.303205,9.156459,1.8579518,10.339433,1.8898721,3.2328136,14.162047,14.263465,18.581186,0.06142165,8.362297,-0.4425832,19.34426,13.256281,15.645578,22.02271,14.192686,8.794278,8.165139,14.378641,11.193942,8.076633,14.450195,7.8525853,3.3406494,4.9481645,2.9237812,14.082818,14.647325,1.4121599,1.1442529,15.516432,12.375013,23.255045,2.3620303,5.1540117,6.0523014,3.5665312,14.07062,6.7351146,11.134438,12.240389,6.7445354,13.619936,1.8915725,14.301512,5.4751916,3.6129537,12.410643,4.121613
2025-01-21 21:00:00,9.88563,11.512361,7.729602,9.962057,19.410683,15.365693,8.964792,9.894566,12.392799,12.289958,2.8440123,8.060167,14.66441,18.882317,14.358399,12.987464,7.8788424,14.271725,3.6413662,2.3121135,10.970615,12.301519,4.4554696,0.89768595,4.282341,7.016674,8.141429,2.9176903,7.091522,6.688657,13.27007,16.412348,5.6691265,13.029737,16.44459,9.521015,2.1709416,10.558767,2.1378052,3.731474,11.783545,14.528297,17.98458,0.20736775,8.924227,-0.7108832,19.207628,13.56965,15.631282,21.727493,14.522896,9.633902,8.303504,14.689777,11.259985,8.327569,14.158318,7.7293224,3.343061,5.034277,2.789041,14.327649,14.504488,1.5029349,1.2389843,15.0983305,12.605922,22.974842,2.9817896,5.900611,6.000082,4.417182,14.602346,6.3978047,10.3913765,11.565862,5.6929116,14.4927025,1.9831088,14.399943,5.9343553,4.2091885,12.690427,4.4017744
2025-01-21 22:00:00,10.087201,11.796836,8.245661,10.197316,18.742594,15.219396,7.8441577,6.2979236,12.958129,12.500086,2.9747727,8.22169,13.851444,19.350447,13.367252,13.213703,8.154805,14.221166,3.9211328,2.0872023,11.301399,12.564269,5.312228,0.7358294,4.95403,7.710481,8.620781,2.7992127,7.1317887,7.820369,13.998982,15.8889265,5.900496,13.090885,16.620947,9.834874,2.197676,10.739891,1.7439786,4.339215,9.243662,14.769896,18.00398,0.25131056,9.514955,-0.9399024,19.270222,13.908106,15.633053,21.756458,14.8746195,10.1673975,8.580518,15.085564,11.4622345,8.895826,14.043093,7.658899,3.284063,5.143976,2.8490758,14.68226,14.414211,1.5270334,1.2263148,14.93199,12.72247,22.317856,3.2298958,6.779194,5.3739967,5.2601843,15.357546,5.7315655,9.942287,11.151353,4.717515,15.369432,1.8917388,14.323447,6.4312973,4.7625904,13.061152,4.844917
2025-01-21 23:00:00,10.296628,12.105103,8.813233,10.673698,17.811117,14.312389,6.443201,3.0911517,13.58608,12.762372,3.3288925,8.623232,13.199421,19.677958,12.302468,13.603234,8.659736,14.215561,4.251884,1.7244639,11.394645,12.759834,5.6235495,0.9729445,5.7521887,8.580145,9.288649,3.1584253,7.146544,9.00154,14.590253,15.527207,6.107668,13.191664,16.516867,10.252417,2.1326017,11.077179,1.1324486,5.22819,6.906688,15.09682,18.037497,0.43857116,10.096596,-0.73287886,19.27071,14.340512,15.3949,21.740368,15.313352,10.607356,9.125996,15.564852,11.853712,9.733773,14.010577,7.8787932,3.2358615,5.573912,3.3070402,15.030513,14.392963,1.6651367,1.493561,14.914787,12.778408,20.79068,3.222391,7.660716,4.30403,6.1676626,15.897954,4.8374705,9.800573,10.889583,3.8833015,16.00091,1.9635152,13.983004,6.9731216,5.637523,13.633928,5.4185576
2025-01-26 13:00:00,9.056462,2.1441684,7.575441,11.823925,12.701588,17.457579,17.329203,11.849535,11.440369,3.901383,2.8097842,7.767885,5.70869,16.828157,16.046286,12.804578,21.517557,4.867913,0.43741181,15.14797,2.2175808,2.3283231,6.7538,11.00938,1.0447123,7.741679,2.0559528,1.2093964,4.951685,12.266499,1.6779088,14.818196,3.7531364,5.9544663,10.1945305,15.732104,1.1148309,8.968936,1.9168547,4.8994308,11.13881,12.737042,16.215733,1.1958168,0.48606002,0.31003,11.54929,15.47615,2.1568267,18.094843,5.990355,13.994008,15.6131315,4.9870605,11.67369,15.209167,16.407726,16.86998,9.614496,6.892974,8.9196825,3.8946826,10.826936,1.3697103,7.8704066,16.004108,9.905307,24.284615,1.4526134,18.001263,19.380613,17.139698,5.3423114,15.650029,1.9980077,8.809954,16.67874,11.424277,16.634783,10.752273,3.8429403,5.909007,13.996455,4.4922824
2025-01-26 14:00:00,8.491374,2.2007792,7.2076535,11.759422,12.17339,16.533958,17.390835,12.885063,11.098952,3.9191077,2.867634,7.641814,6.300675,16.71776,15.854157,12.733372,20.705296,5.0167656,0.8600079,14.954497,2.6020877,2.7517557,6.6926913,11.028179,1.2188283,7.7301073,2.3125324,1.5407562,4.8976803,11.7814245,2.2559988,14.594812,3.572285,5.9142203,9.695845,15.562045,1.7188804,9.048805,3.03195,5.00647,12.068225,12.647105,15.794728,1.2300444,0.9179493,0.7593818,11.264824,15.113775,2.9785416,17.615189,6.2305355,13.944313,15.326714,5.052594,11.48692,14.568243,15.977676,16.727743,9.351838,6.8964887,8.852468,3.8053792,10.849979,1.4401551,7.8174753,15.9310875,9.748521,22.117395,1.9910407,17.022448,19.403618,16.56267,5.185114,15.932767,2.2587209,8.616241,16.34257,11.097939,16.184206,10.608692,3.9089725,6.0360794,13.872556,4.1504207
2025-01-26 15:00:00,8.230975,2.2485504,6.9899087,11.796874,11.89086,15.833172,17.409397,13.613132,10.986847,3.9030304,2.8670397,7.631594,6.732175,16.580975,15.648898,12.774606,20.292398,5.2448883,1.2251235,14.688662,2.9802012,3.1794565,6.8309345,11.06032,1.4309415,7.7867937,2.8441637,1.741092,4.8762026,11.551878,2.8128717,14.4625435,3.585704,5.89748,9.497863,15.468193,2.1912303,9.148783,3.7120807,5.192891,12.755931,12.6338005,15.675854,1.1616002,1.3580604,1.0260794,11.139301,14.912797,3.7769947,17.40691,6.4665866,13.850428,15.179974,5.1404376,11.417318,14.128159,15.748692,16.65394,9.175002,6.8941865,8.920511,3.7447436,10.914697,1.5929347,7.7900853,15.888802,9.653404,20.657011,2.367968,16.53923,19.341887,16.209244,5.5236144,15.966812,2.3885725,8.479952,15.955541,11.064241,15.783646,10.422033,4.068536,6.1945467,13.856018,4.048692
2025-01-26 16:00:00,8.000717,2.362605,6.8243647,11.879904,11.468869,15.009239,16.896103,13.884258,10.945271,3.8819795,2.8393538,7.5788226,6.825953,16.263878,15.171738,12.880932,20.00096,5.587207,1.526745,13.8743515,3.2700138,3.595623,6.7569523,11.091363,1.7776456,7.9280486,3.4440923,1.9908935,4.8705597,11.488319,3.2594185,14.347811,3.5664883,5.947023,9.309524,15.370448,2.4742289,9.300918,4.1921763,5.502089,13.048042,12.640423,15.514771,1.1397862,1.7596695,1.3299932,10.992624,14.769274,4.5343122,17.053375,6.8349957,13.638849,15.022529,5.3536935,11.338211,13.763212,15.593343,16.580797,8.923022,6.935793,9.042259,3.7322981,11.000613,1.7230426,7.778437,15.826147,9.546152,19.333715,2.678983,16.083607,18.582922,15.760852,5.9860125,15.608958,2.5146244,8.4362545,15.072118,11.046956,15.187419,10.057211,4.227143,6.4574513,13.921432,4.0950937
