timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12 12:00:00,7.3785763,14.064812,14.126851,9.84828,16.913795,4.4483857,12.002691,16.814932,13.569648,7.320368,2.6802998,9.688795,6.5940533,10.056217,3.3932438,11.350822,12.68706,12.775243,1.792939,7.2642455,8.125507,16.157698,2.8801446,17.16629,3.0868006,3.396248,5.0545177,2.9829152,0.92848355,8.291016,3.1979692,7.907122,13.656202,14.0231695,4.057032,12.868588,2.3394256,15.476741,4.231761,4.1570935,13.288714,2.6119187,9.923441,1.199111,10.015538,13.552615,15.86401,12.998158,3.6158442,7.196082,13.641364,6.0724034,14.782999,9.46836,10.895688,11.825497,13.866785,10.726861,2.1175516,14.683423,0.5678459,15.309117,4.695204,7.017942,14.285571,16.106304,2.5836658,23.124111,1.8929217,9.785406,16.999224,4.9106064,11.363332,6.027385,11.369599,17.511086,10.388703,5.1254244,1.9939921,12.462319,13.196334,12.127813,13.917126,14.834272
2025-01-12 13:00:00,7.0257597,13.724403,13.758549,9.641644,16.303513,5.335281,12.287548,16.980791,13.137389,7.244307,2.6768222,9.659968,6.946934,9.684101,4.28717,11.308691,12.423306,12.175468,2.112024,8.00179,7.4997387,15.355745,3.3761642,16.451342,3.0468922,3.5516431,4.8102775,3.4207928,1.0349101,7.891386,3.480346,7.642828,13.228135,13.402843,3.9792728,12.690997,2.7411609,14.794334,4.3917365,4.3403134,13.292387,2.8312793,9.456403,1.5925207,9.521406,13.377263,14.849866,12.584665,4.1431417,7.1359787,13.18388,5.941226,14.414342,9.271953,10.645243,11.553019,13.543259,10.727375,2.4645433,14.052425,0.90725636,14.739164,4.832388,6.9309583,13.948725,15.90959,2.5690892,22.87908,2.352892,9.12532,16.67563,5.1335044,11.0693865,6.661901,11.487205,16.535496,10.10944,5.0949454,2.1885853,11.457013,12.639705,11.940974,13.524444,13.957985
2025-01-17 03:00:00,2.7754257,19.735641,16.077541,10.0995245,16.3668,1.059415,6.6521583,-0.49207392,15.313517,13.156965,1.983314,13.23124,12.016836,15.200459,9.828359,12.188947,10.248845,17.128653,1.1305561,1.1840174,11.047518,19.814388,5.5143466,10.036356,13.964152,11.208774,5.349749,3.1397734,5.9661674,17.197826,11.066672,17.187422,2.9909713,8.018349,18.93999,18.203316,1.8320731,10.064966,3.4854064,4.277219,2.2927551,10.381161,19.804506,0.06985576,7.070375,11.133422,18.872183,11.186028,12.727343,22.290497,15.296734,13.021276,20.085785,15.306939,1.2929702,15.259139,6.1748524,3.238427,4.909705,9.000781,3.4058251,8.2147665,9.250455,1.1259509,6.1251163,19.865408,2.2351942,22.82345,1.5205736,4.749479,10.331253,11.279203,4.168912,4.8632894,12.920437,10.079438,9.42337,19.901663,-0.11358622,4.6480474,13.076099,12.2342615,8.315601,4.0950956
2025-01-17 04:00:00,2.223559,19.682758,16.253155,10.187044,16.371632,1.113335,6.604184,-0.15921524,15.466111,13.312995,1.8249657,13.379463,11.889786,15.39033,9.786047,12.322577,10.213085,17.070618,0.9948614,1.6709844,10.943269,19.836954,5.2850113,10.035577,14.07369,11.366258,5.4628916,3.1276536,6.0019703,17.257713,10.88647,17.232811,2.677005,7.993436,19.04407,18.448462,1.4527584,10.071825,2.8392205,4.176127,1.970566,10.499846,19.793285,-0.15771557,7.1465845,11.212675,19.010094,11.307353,12.868114,22.365145,15.54642,13.090756,20.114021,15.390003,1.2884338,15.261103,6.182249,3.2611458,5.0665646,8.996525,3.5592184,8.361532,9.367961,0.9961183,6.0503745,19.963173,2.2476382,21.07625,0.9494219,4.126442,10.158606,11.333743,3.958713,4.695884,12.918838,10.278494,9.286304,19.96236,-0.47504494,4.354766,13.146219,12.3615055,8.238809,3.831923
2025-01-17 05:00:00,2.1202528,19.466574,15.868443,10.239872,14.989401,0.68950087,6.915243,1.6083082,14.536796,13.372703,1.8708832,13.345468,11.552177,15.260192,9.745476,12.338191,9.94134,16.77977,0.942991,3.0051732,10.206013,19.121176,4.8489733,10.101892,14.115952,11.012468,5.3647566,3.4230447,6.1483817,16.640383,9.96984,17.040451,2.669457,7.912256,18.606178,18.264185,1.9645201,10.143075,3.1780457,3.8261805,2.579672,10.525377,19.137634,-0.11209778,6.9235935,11.37294,18.591114,11.243913,11.715706,21.468315,15.279778,13.089735,19.416517,14.7871,1.0446284,14.594573,6.1042695,3.1801612,6.888945,8.994849,3.25095,8.11554,9.456491,0.89437014,6.0585237,20.411999,2.328166,17.475245,1.4736338,3.7752435,10.16612,10.623764,3.3752737,4.5633025,13.137968,10.492266,9.448128,18.879934,0.049919274,4.837052,12.859216,11.857367,8.054387,3.6980827
2025-01-17 06:00:00,2.5247526,18.808228,14.851772,10.195129,12.751999,0.33785978,7.276696,4.8039107,12.822204,13.145849,2.2226114,12.94373,10.839908,14.643861,9.531323,12.150416,9.486102,16.144444,1.0058732,5.158342,8.895981,17.622164,4.20284,10.11105,13.902697,10.215129,5.147464,4.026991,6.2661057,15.2634945,8.495699,16.484112,2.917529,7.7224817,17.451942,17.583605,3.2918265,10.231667,4.497956,3.4260633,4.0840473,10.432994,17.83843,0.43910375,6.358678,11.432586,17.47898,10.928594,9.584253,19.541397,14.581769,12.851881,18.045551,13.637344,0.73339313,13.415006,5.9410634,3.0751858,9.878929,8.948906,2.7143161,7.479763,9.508977,0.8275559,6.1286173,20.763176,2.55828,13.288206,3.207248,4.1056256,9.97446,9.335413,2.6776774,4.4520984,13.3331175,10.577165,9.49481,16.85772,1.5396456,5.957154,12.035883,10.895225,7.8367395,3.8045893
2025-01-21 20:00:00,9.882324,11.182015,7.277957,9.920226,20.11972,14.969238,9.664998,13.270853,12.045717,12.098282,2.7822626,8.019775,15.961357,18.318287,15.339985,12.902547,7.424056,14.520904,3.3615818,2.1209028,10.58469,12.119169,3.077295,1.0198386,3.8197112,6.421737,8.191224,3.335697,7.0424886,5.545025,12.637108,17.349466,5.437069,13.016733,16.302225,9.156076,1.8574681,10.339229,1.8903962,3.235463,14.160171,14.263622,18.579905,0.06185525,8.362602,-0.44350252,19.345753,13.255225,15.643985,22.020569,14.1923275,8.7943535,8.165158,14.379017,11.193,8.077276,14.44769,7.8523226,3.3405707,4.949225,2.9226427,14.082318,14.647947,1.4117523,1.1466377,15.5161705,12.374809,23.25636,2.36205,5.1539545,6.052619,3.565951,14.069152,6.734447,11.13333,12.241506,6.7451844,13.618852,1.891442,14.299773,5.475157,3.6140232,12.410647,4.1213474
2025-01-21 21:00:00,9.884466,11.51114,7.729767,9.961707,19.40934,15.366288,8.965129,9.894722,12.392122,12.288648,2.8434577,8.059979,14.665085,18.882492,14.359223,12.987237,7.8793483,14.2729,3.6422067,2.3117201,10.969595,12.302493,4.4552045,0.8991652,4.2822394,7.017077,8.141268,2.9175954,7.0911913,6.688661,13.270107,16.411423,5.6690183,13.028142,16.443682,9.52073,2.1704097,10.558521,2.1383376,3.7339916,11.782251,14.528469,17.984032,0.20768943,8.924415,-0.7119056,19.208698,13.568661,15.630094,21.725836,14.522552,9.634077,8.303588,14.690208,11.258948,8.328175,14.155726,7.7290344,3.3429072,5.0353303,2.7878902,14.327169,14.505038,1.5024414,1.2411233,15.097978,12.605705,22.975746,2.9818633,5.9008384,6.0005136,4.416831,14.600823,6.3969107,10.390196,11.566605,5.6935334,14.49159,1.983059,14.398437,5.9344926,4.2102346,12.690412,4.4016037
2025-01-21 22:00:00,10.0860195,11.795722,8.245875,10.196992,18.741657,15.219893,7.844633,6.2980795,12.957422,12.498785,2.9742298,8.22153,13.851958,19.350597,13.367923,13.213504,8.155312,14.2220955,3.9219358,2.086849,11.300735,12.565227,5.311904,0.737502,4.954095,7.7110634,8.620581,2.799094,7.1314797,7.8205185,13.998852,15.888502,5.900297,13.089392,16.620155,9.834694,2.19706,10.73965,1.7442684,4.341752,9.242765,14.770049,18.003822,0.2515935,9.5150585,-0.9409705,19.271004,13.907171,15.632425,21.754915,14.874314,10.167648,8.580689,15.086005,11.461139,8.896477,14.040457,7.6585937,3.2837205,5.145058,2.848003,14.681766,14.41472,1.5264548,1.2284119,14.931577,12.72224,22.318491,3.2300727,6.7796774,5.374395,5.2599277,15.355953,5.7307644,9.941049,11.1517725,4.718035,15.368297,1.8917694,14.322038,6.4314775,4.763626,13.061131,4.8448353
2025-01-21 23:00:00,10.295456,12.104139,8.813461,10.673438,17.810713,14.312897,6.4437084,3.0911098,13.585439,12.761122,3.3283827,8.623137,13.1999,19.678057,12.302907,13.603043,8.660219,14.21627,4.2526407,1.7241406,11.394228,12.760837,5.6232243,0.9748574,5.7523785,8.580832,9.288454,3.1583326,7.146201,9.001749,14.589915,15.527204,6.107382,13.190368,16.516253,10.25232,2.131946,11.076971,1.1324071,5.230775,6.905939,15.096918,18.037579,0.43889716,10.096628,-0.73395514,19.271313,14.339664,15.394898,21.73882,15.3131075,10.607643,9.126254,15.565276,11.852602,9.734483,14.008021,7.8785043,3.2353044,5.574968,3.3060987,15.030037,14.393437,1.6645141,1.4957517,14.914387,12.778176,20.791246,3.2226944,7.661395,4.3042703,6.16743,15.896339,4.836943,9.7993555,10.889703,3.8836899,15.999806,1.9636102,13.981544,6.973286,5.6385174,13.633914,5.4185243
2025-01-26 13:00:00,9.055844,2.1460118,7.5758805,11.825156,12.702793,17.458464,17.32814,11.8501425,11.440663,3.9021091,2.8099313,7.768628,5.709575,16.829586,16.047483,12.804929,21.517447,4.867799,0.43816066,15.147359,2.218305,2.3283763,6.753697,11.008962,1.0452776,7.7426066,2.0570776,1.2118926,4.951968,12.267713,1.677724,14.819165,3.7539427,5.955244,10.194207,15.73184,1.1149435,8.970231,1.9179529,4.8992734,11.138253,12.737169,16.213854,1.1958535,0.48686168,0.30979523,11.550755,15.477352,2.15717,18.093672,5.99298,13.994148,15.615229,4.989452,11.673411,15.208254,16.406279,16.871025,9.614785,6.8941627,8.920413,3.895822,10.827331,1.370003,7.8712454,16.004602,9.905402,24.282757,1.4536716,18.001436,19.378876,17.14114,5.343085,15.65106,1.9986438,8.809788,16.67622,11.424878,16.636843,10.753004,3.8432472,5.9111,13.9967,4.493281
2025-01-26 14:00:00,8.490773,2.2025428,7.2081103,11.760519,12.174555,16.53473,17.389753,12.885308,11.099275,3.91991,2.8678298,7.642577,6.30153,16.71907,15.855232,12.73376,20.705095,5.0166783,0.8606826,14.953752,2.602728,2.7520735,6.6927457,11.027805,1.2193757,7.7311597,2.3133256,1.54299,4.8979874,11.782719,2.256046,14.595772,3.5730946,5.9150314,9.695586,15.56185,1.7189622,9.050138,3.032622,5.006411,12.067516,12.6472845,15.793171,1.2301041,0.9187415,0.75907534,11.266326,15.11454,2.9791014,17.61419,6.2332,13.944467,15.328604,5.055085,11.486718,14.567426,15.976352,16.728817,9.352049,6.8977323,8.853221,3.806527,10.85043,1.44047,7.8184094,15.931614,9.748663,22.115765,1.9918988,17.022396,19.402065,16.563934,5.1859384,15.9335785,2.2593248,8.616132,16.340353,11.098582,16.185442,10.609482,3.9092987,6.0381904,13.872852,4.15135
2025-01-26 15:00:00,8.230393,2.2502508,6.9903827,11.797844,11.891927,15.833833,17.408354,13.613046,10.987192,3.9038737,2.8672154,7.632384,6.732935,16.582235,15.649875,12.7750225,20.292152,5.244751,1.2257407,14.687826,2.9807281,3.1799316,6.8311005,11.05999,1.43136,7.7879415,2.844718,1.7428963,4.876535,11.553288,2.8130374,14.46348,3.5864787,5.8983045,9.497696,15.468036,2.191244,9.150152,3.7124383,5.192916,12.75507,12.634031,15.674515,1.1616102,1.358791,1.0255423,11.14083,14.913269,3.777656,17.40601,6.469309,13.850604,15.181661,5.1430697,11.417171,14.127421,15.747426,16.655043,9.175157,6.8954806,8.921258,3.7458496,10.91521,1.5932113,7.791096,15.889367,9.653572,20.65554,2.3686323,16.539007,19.340487,16.21035,5.524491,15.967559,2.389004,8.47989,15.953513,11.064885,15.78419,10.422848,4.068805,6.1966987,13.856335,4.0495152
2025-01-26 16:00:00,8.000179,2.364236,6.8248796,11.880755,11.469838,15.009768,16.895136,13.883782,10.945668,3.8828661,2.8394973,7.5796723,6.8265724,16.26514,15.172609,12.881377,20.000732,5.5870147,1.5273162,13.873466,3.2703876,3.5961943,6.7571726,11.091105,1.7778745,7.92927,3.4444866,1.9921677,4.8709307,11.4899025,3.2596467,14.348755,3.5672119,5.947864,9.309476,15.37034,2.4741702,9.302312,4.1923122,5.5022383,13.047042,12.640726,15.513642,1.1397076,1.7602702,1.3291934,10.994189,14.769544,4.5349727,17.052559,6.837727,13.639088,15.024063,5.356454,11.338138,13.762573,15.592102,16.581945,8.9231615,6.9371376,9.043015,3.73334,11.00122,1.7232841,7.7795258,15.826763,9.54635,19.332373,2.679445,16.083286,18.581686,15.761883,5.986949,15.609745,2.5148282,8.4362545,15.070258,11.047596,15.1872,10.058054,4.227346,6.4596233,13.921765,4.0958414
