timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12 12:00:00,7.3091803,14.010942,14.032181,9.786191,16.591764,4.8149714,12.146946,17.12681,13.399405,7.2573366,2.6457863,9.585045,6.596345,9.932017,3.4965365,11.280288,12.54656,12.665077,1.8103678,7.5447044,7.9158998,15.99148,2.982511,17.12113,3.0526013,3.3507166,4.723638,3.1527395,0.9647589,8.173101,3.06812,7.8317337,13.442047,13.981834,3.9970713,12.734756,2.4589515,15.408109,4.3347917,4.067912,13.385855,2.5826473,9.874675,1.2718389,9.834934,13.434305,15.692978,12.875884,3.6312456,6.972943,13.474804,5.9788275,14.611231,9.342939,10.810297,11.654759,13.710707,10.692404,2.1141346,14.622565,0.67499065,15.1391325,4.7216377,6.9539695,14.242708,16.078403,2.5557456,22.775576,2.11317,9.803814,16.98561,4.8266544,11.282061,6.32282,11.354645,17.402855,10.322006,5.0653586,2.027761,12.301814,13.050472,11.955778,13.730722,14.662547
2025-01-12 13:00:00,6.9535737,13.651916,13.655062,9.569255,15.919648,5.773542,12.436264,17.26974,12.934998,7.1728077,2.6451194,9.534282,6.9726253,9.531423,4.4320498,11.2245455,12.251042,12.047537,2.1558084,8.36134,7.2543316,15.158951,3.4925313,16.395796,3.0343318,3.494228,4.475031,3.604056,1.083638,7.7120566,3.340981,7.5695806,12.986981,13.351992,3.94733,12.52708,2.8436918,14.715514,4.519813,4.2717094,13.411329,2.839672,9.3917055,1.6726654,9.314162,13.231955,14.659979,12.441406,4.174695,6.92303,12.993251,5.8449306,14.206165,9.119034,10.546105,11.346817,13.354922,10.693625,2.4899929,13.97192,1.0401082,14.55584,4.868604,6.855797,13.87512,15.867611,2.5422196,22.47334,2.582479,9.122808,16.645872,5.042739,11.003979,6.9704347,11.478644,16.407486,10.026241,5.025275,2.1865215,11.270484,12.472366,11.730045,13.305538,13.75768
2025-01-17 03:00:00,2.723274,19.687794,16.026058,10.045538,16.313913,1.0313449,6.605892,-0.5336275,15.237238,13.088472,1.9441447,13.166839,11.953115,15.112526,9.784924,12.127347,10.191365,17.066528,1.0823121,1.1728954,10.990202,19.754177,5.482312,9.995869,13.879837,11.146615,5.260987,3.0892081,5.931192,17.114689,10.982384,17.120193,2.920052,7.9664683,18.875893,18.148148,1.7876644,10.007044,3.4331129,4.2170615,2.238048,10.313655,19.731503,0.04176998,7.013917,11.078854,18.812702,11.1439705,12.683108,22.204754,15.231434,12.949753,20.021122,15.250891,1.2360282,15.188166,6.122081,3.190195,4.8402095,8.946617,3.3570762,8.143305,9.187562,1.0809398,6.0727596,19.804993,2.1899343,22.784763,1.4799404,4.6728277,10.3019705,11.208078,4.0956964,4.8181667,12.851433,10.003702,9.400465,19.846407,-0.16835117,4.6094456,13.00424,12.161173,8.27011,4.03397
2025-01-17 04:00:00,2.1886497,19.65113,16.215982,10.13083,16.3787,1.12919,6.597605,-0.18095398,15.411186,13.238482,1.7976046,13.324368,11.875787,15.291262,9.77145,12.262411,10.176181,17.019112,0.9470749,1.6776054,10.914568,19.796707,5.2753253,10.00126,13.9683075,11.326682,5.358471,3.069191,5.9646626,17.198952,10.81321,17.166922,2.599094,7.937986,18.981293,18.411737,1.4235489,10.008675,2.8003094,4.139421,1.9428096,10.420938,19.72054,-0.15673208,7.0957875,11.170784,18.959671,11.278516,12.85637,22.31966,15.498528,13.007372,20.083233,15.364069,1.23769,15.211843,6.130539,3.21588,4.9875546,8.938035,3.508328,8.308827,9.299271,0.956089,5.997633,19.909153,2.2023215,21.198666,0.9339371,4.0169454,10.198254,11.269373,3.899081,4.669048,12.848485,10.196624,9.293366,19.93826,-0.51605463,4.326769,13.067554,12.307957,8.192772,3.764027
2025-01-17 05:00:00,2.0903308,19.420269,15.811943,10.174533,15.008553,0.73857737,6.917498,1.5812631,14.49508,13.276155,1.8429346,13.269138,11.565849,15.150497,9.728699,12.266505,9.909997,16.71652,0.902895,3.0264564,10.197762,19.066944,4.8397145,10.057588,13.97867,10.978532,5.238924,3.3596945,6.1042175,16.601093,9.912902,16.959068,2.5999048,7.8495717,18.526417,18.210037,1.9361401,10.070402,3.140386,3.811326,2.5551496,10.432313,19.041868,-0.09723568,6.8797226,11.312925,18.51804,11.201607,11.707943,21.420124,15.240881,12.982288,19.407177,14.765478,0.9983735,14.549077,6.0435114,3.123188,6.818845,8.928024,3.1837068,8.063516,9.377595,0.8529005,5.998518,20.36402,2.2787232,17.672092,1.4632926,3.652154,10.231106,10.552306,3.339006,4.5215974,13.063911,10.397753,9.463308,18.852716,0.017288685,4.807341,12.76389,11.807916,8.00075,3.618216
2025-01-17 06:00:00,2.486595,18.726597,14.754168,10.118487,12.746037,0.41137838,7.270834,4.769548,12.776108,13.018616,2.1855626,12.827578,10.847091,14.527092,9.489576,12.05972,9.441338,16.053452,0.9814739,5.195654,8.887945,17.526985,4.175833,10.047981,13.734285,10.166395,4.990333,3.9672828,6.2132735,15.226877,8.444619,16.37587,2.872181,7.6528025,17.343864,17.490025,3.2539763,10.149713,4.452591,3.4193053,4.04497,10.328716,17.706676,0.4526577,6.319839,11.343938,17.36351,10.857345,9.5529585,19.453068,14.537349,12.714484,18.033463,13.597425,0.68870735,13.352589,5.866624,2.9979753,9.84527,8.87436,2.6220174,7.408185,9.421263,0.7806864,6.059659,20.727688,2.5068393,13.47802,3.18721,3.996467,10.038129,9.242925,2.6574144,4.3720407,13.255412,10.470755,9.509672,16.79802,1.5103831,5.922395,11.918966,10.828106,7.774124,3.7131476
2025-01-21 20:00:00,9.853901,11.1486025,7.2583427,9.892312,20.06192,14.918892,9.561103,13.18633,12.001356,12.067437,2.7673585,7.9891796,15.895893,18.299543,15.283315,12.88247,7.3854985,14.492065,3.338566,2.1067011,10.559877,12.088026,3.0575967,1.0277143,3.7844899,6.3771667,8.160096,3.3071537,7.0203943,5.5291405,12.62865,17.303251,5.392001,12.989033,16.280415,9.134581,1.8204114,10.310257,1.900331,3.2213936,14.07627,14.250055,18.554764,0.07988739,8.340598,-0.48646545,19.300581,13.2358675,15.607006,21.971746,14.169334,8.7579365,8.155087,14.337413,11.178771,8.058408,14.413331,7.81622,3.3097749,4.920939,2.9097347,14.056498,14.622996,1.3949308,1.1129088,15.47608,12.307844,23.220695,2.3817651,5.1266556,5.9376917,3.5476594,14.03833,6.6291223,11.092944,12.205176,6.5731077,13.575096,1.8667846,14.278336,5.4538555,3.588091,12.363827,4.1125555
2025-01-21 21:00:00,9.867127,11.474733,7.7170177,9.931546,19.396938,15.356775,8.869622,9.8940115,12.351088,12.259933,2.846102,8.0382,14.605377,18.873837,14.322235,12.980758,7.8596134,14.234968,3.6250653,2.3145568,10.970819,12.277088,4.434273,0.91046,4.2418103,6.98002,8.111079,2.8929873,7.0678205,6.699504,13.262186,16.332067,5.6178093,12.995019,16.446308,9.503363,2.1451068,10.547288,2.1764448,3.7366223,11.751175,14.522301,17.953035,0.23842669,8.901806,-0.74992085,19.156849,13.553694,15.583201,21.666924,14.5021515,9.60069,8.303568,14.648447,11.264595,8.3087435,14.124971,7.700019,3.318472,5.007074,2.789845,14.31081,14.478344,1.498035,1.2197013,15.057596,12.521182,23.040794,3.0145452,5.8924627,5.8698545,4.4056253,14.56942,6.281098,10.348713,11.519789,5.495673,14.449582,1.9714854,14.378773,5.9148054,4.211765,12.640459,4.4203143
2025-01-21 22:00:00,10.072752,11.756469,8.226193,10.15975,18.760565,15.248268,7.7952056,6.4164963,12.907484,12.477423,2.9791458,8.20159,13.794318,19.342936,13.367088,13.216587,8.147433,14.1720085,3.9056468,2.0955608,11.317294,12.542719,5.2735143,0.74891186,4.9055533,7.6798143,8.586374,2.7700362,7.1137085,7.8295393,13.979235,15.786112,5.840343,13.057537,16.627876,9.810054,2.1720297,10.7403755,1.8119402,4.343072,9.293468,14.768324,17.969357,0.289721,9.479268,-0.9819088,19.212091,13.891189,15.562488,21.68886,14.8499,10.123825,8.580345,15.04291,11.476734,8.866474,14.018746,7.6350927,3.2636125,5.1110487,2.8494592,14.663424,14.388359,1.530839,1.212997,14.8983135,12.646611,22.433056,3.2621143,6.7644157,5.273774,5.235334,15.317654,5.645516,9.905749,11.105255,4.545779,15.311234,1.878397,14.315795,6.4027257,4.780637,13.005963,4.8687773
2025-01-21 23:00:00,10.286445,12.063812,8.782253,10.626399,17.854858,14.381209,6.4599686,3.3307633,13.529262,12.750057,3.3282747,8.604392,13.148218,19.666054,12.350508,13.61104,8.663368,14.145715,4.237501,1.7253466,11.417046,12.743263,5.5593963,0.97819996,5.69935,8.554744,9.240377,3.1206408,7.1393895,8.989376,14.556681,15.406846,6.0433736,13.162325,16.524906,10.217003,2.1007054,11.088828,1.2128177,5.223437,7.0570726,15.097244,18.004725,0.47570992,10.046553,-0.7800646,19.212301,14.320801,15.302472,21.673048,15.285343,10.548899,9.122901,15.526007,11.876171,9.690302,13.997759,7.8607745,3.2186701,5.534382,3.3024144,15.006315,14.36722,1.6766415,1.4815927,14.88954,12.735083,20.923096,3.2370853,7.6237893,4.263568,6.119937,15.854492,4.8134975,9.774914,10.848637,3.7775712,15.929796,1.9425008,13.995467,6.930934,5.663884,13.576437,5.4339347
2025-01-26 13:00:00,8.909742,2.109869,7.5425534,11.776338,12.779057,17.292503,17.146109,11.984122,11.387051,3.874259,2.7806625,7.7563705,5.825961,16.79071,16.013947,12.806879,21.42463,4.8880405,0.5474591,15.054235,2.3034828,2.3292742,6.7062006,10.992299,1.0714016,7.7211056,2.0587573,1.1405807,4.940781,12.214413,1.843688,14.81622,3.6549928,5.9458995,10.079944,15.686079,1.1701634,8.94932,2.0478008,4.8340955,11.254725,12.704264,16.106937,1.1704521,0.601099,0.25665426,11.466482,15.384784,2.2667146,17.972672,5.947014,13.960651,15.566445,4.9723115,11.633578,15.149338,16.341888,16.846819,9.55871,6.8765936,8.880757,3.8735404,10.794398,1.376481,7.863259,15.973678,9.870354,24.086937,1.5322089,17.908157,19.216202,17.043873,5.2582693,15.615047,1.9143643,8.780962,16.464752,11.433272,16.535027,10.685362,3.7888854,5.877992,13.969346,4.4240828
2025-01-26 14:00:00,8.352827,2.2322907,7.184564,11.699182,12.328595,16.236729,17.151045,13.051118,11.05226,3.918489,2.8611073,7.6453667,6.574863,16.690023,15.832849,12.770875,20.587898,5.148856,1.0204177,14.792744,2.848483,2.8766084,6.7134647,11.029198,1.3258381,7.734449,2.3744354,1.5301156,4.893755,11.749128,2.4835129,14.626783,3.5379877,5.945604,9.564461,15.512329,1.7879715,9.052925,3.2293067,4.992815,12.239515,12.612654,15.699893,1.2673368,1.0859284,0.7601137,11.19894,14.98341,3.2024708,17.516285,6.2104363,13.917475,15.278519,5.088154,11.44944,14.500296,15.894691,16.715387,9.255838,6.9102836,8.830422,3.8296146,10.840136,1.5013647,7.8417435,15.916773,9.711961,21.74336,2.084386,16.916382,19.211058,16.460255,5.1794443,15.906136,2.211656,8.5941305,16.10051,11.129835,15.999714,10.545873,3.9290328,6.0357523,13.862902,4.133832
2025-01-26 15:00:00,8.109635,2.3108907,6.9702497,11.73091,12.08785,15.417633,17.126617,13.771309,10.936167,3.9265552,2.8762698,7.6643643,7.085517,16.570053,15.637156,12.840856,20.170822,5.43911,1.4146154,14.454971,3.2971008,3.3893657,6.8950305,11.083717,1.5635381,7.8043156,2.9723325,1.7713819,4.884213,11.552626,3.0776105,14.503453,3.6085155,5.9614964,9.383173,15.42507,2.2562897,9.170671,3.9436545,5.2563453,12.939649,12.602556,15.61446,1.2444303,1.5627627,1.0635657,11.108722,14.76775,4.0911126,17.358934,6.4808874,13.834511,15.137972,5.206722,11.389011,14.0622,15.655458,16.6591,9.042731,6.929573,8.906411,3.8049712,10.913132,1.6845541,7.835037,15.898636,9.622803,20.172249,2.465339,16.435482,19.109022,16.116354,5.5866766,15.950489,2.384757,8.47066,15.694336,11.115923,15.531939,10.366092,4.1367946,6.2245917,13.853193,4.069811
2025-01-26 16:00:00,7.9221416,2.4311647,6.813928,11.814693,11.701778,14.5095,16.592766,13.994596,10.90414,3.9377332,2.8659055,7.660046,7.2005115,16.289164,15.148299,12.980535,19.894863,5.7994156,1.7221324,13.580189,3.5907536,3.8546154,6.8323164,11.144618,1.8932228,7.960496,3.6261284,2.0381575,4.899798,11.55358,3.5318322,14.395692,3.6355689,6.042139,9.247108,15.354538,2.524045,9.345166,4.420568,5.665434,13.178522,12.627524,15.500382,1.2551441,1.9753232,1.395258,11.017692,14.629845,4.8882694,17.078375,6.8904004,13.649214,14.999526,5.4406257,11.33631,13.7181635,15.505997,16.61862,8.7696,6.997534,9.039109,3.8221726,11.007095,1.8372922,7.84522,15.872925,9.540199,18.799877,2.7666743,15.994733,18.301554,15.6992235,6.1044064,15.582508,2.5514522,8.455494,14.812192,11.129851,14.868818,10.020877,4.3172174,6.5315356,13.9252825,4.141252
